baseline,conditioned_on_displacement,feature,fold,run_id,stage,status,observed,baseline_prediction_exact,feature_prediction_exact
B0_original,True,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,3,resolved,0.5912535714285714,4055358582757683535624396030308085519623806238150701816226405132733611655075209149/6834479704029612161024664731605265594853887866172737138262692178992630807161470976,55494220768668050714248113167064059551447511568989136542317359198933510769160894108840533156800250230416876906431/93656949913175642812806207212743171442211651300248047856850967089395609803861030253851501924900350091887177105408
B0_original,True,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,4,resolved,0.591362142857143,3058601005332394988592802539161050723023528550882597897448927351260968122012708029/5125859778022209120768498548703949196140415899629552853697019134244473105371103232,2324021672702885632327441636947044635743111883075638150120265510060452048382211821084815049986326833418212421995/3902372913048985117200258633864298810092152137510335327368790295391483741827542927243812580204181253828632379392
B0_original,True,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,5,resolved,0.5924307142857143,12294458431620710994246482494126026252447759182168806737517633392670206562481594921/20503439112088836483073994194815796784561663598518211414788076536977892421484412928,168158308487886908922307667097019743786807706937660937641039405850597948917896479681055144556974322599053263332495/280970849739526928438418621638229514326634953900744143570552901268186829411583090761554505774701050275661531316224
B0_original,True,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,1,resolved,0.5875385714285715,5955364690016239980163331175776704770104434509106615299716389312778292413065321897/10251719556044418241536997097407898392280831799259105707394038268488946210742206464,54299947117936664245018190232056867462075200359879700947313126672658705797392469697790459331053773485804358432507/93656949913175642812806207212743171442211651300248047856850967089395609803861030253851501924900350091887177105408
B0_original,True,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,2,resolved,0.5912428571428572,3025789751377919234143213136561030596968436610235174814260198247092196741874047357/5125859778022209120768498548703949196140415899629552853697019134244473105371103232,165577229502831694669476302061430741070098224099079926131329885322191750161612433329884373396681049717871288739023/280970849739526928438418621638229514326634953900744143570552901268186829411583090761554505774701050275661531316224
B0_original,True,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,3,resolved,0.5915221428571428,4057672125513619144951712890088897362711720009667678372535756312444970859442556075/6834479704029612161024664731605265594853887866172737138262692178992630807161470976,27743287616997976360804881422645583529694585832319830721442920174842325376372879980416063166302945542622407186759/46828474956587821406403103606371585721105825650124023928425483544697804901930515126925750962450175045943588552704
B0_original,True,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,4,resolved,0.5907228571428572,6120618381936290718553928552998752927116097789125350324953603117108333301861639727/10251719556044418241536997097407898392280831799259105707394038268488946210742206464,1160550666201568715326465748176543386265095442372492746592601514610607499193239111614820664036598838178755192619/1951186456524492558600129316932149405046076068755167663684395147695741870913771463621906290102090626914316189696
B0_original,True,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,5,resolved,0.5936371428571429,12301239447392570393529290728579290425125939137048408733596342069575116966853061875/20503439112088836483073994194815796784561663598518211414788076536977892421484412928,84222647915472096951085672137617252228028849181003285879687759641799678180099955927415463227593990285794399417307/140485424869763464219209310819114757163317476950372071785276450634093414705791545380777252887350525137830765658112
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-adamw-1e-5,1,resolved,0.5820728571428572,9692986450682957977087817395884142158443579213000460854901959437304123074440062221/17064692443726336429870419195803398225135499716790759700326108987869759991143464960,149980731387834024884569749105888228909602238341853484659003621343325916392916350027101345899585760913155633809943/264737009935037065436632610053169617113735831258462683165024891583936282894004932617358850998160714395500622643200
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-adamw-1e-5,2,resolved,0.585075,2466446882792172449065177769840717196821765616399336274209474234455954331242732239/4266173110931584107467604798950849556283874929197689925081527246967439997785866240,76608130667371536895714936678685062675618658118676480980290752087819804638245804401142741670441087030422659639799/132368504967518532718316305026584808556867915629231341582512445791968141447002466308679425499080357197750311321600
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-adamw-1e-5,3,resolved,0.5896428571428572,3729626920440543065289512608072331290091952840867224439351519153872244509847592501/6399259666397376161201407198426274334425812393796534887622290870451159996678799360,3620047965029054350051059472554652894268154177609459370843054929060559173804217408417025070369172909178304198163/6204773670352431221171076798121162901103183545120219136680270896498506630328240608219348070269391743644545843200
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-adamw-1e-5,4,resolved,0.587965,1874025405621799658226978520483672160012545647207468720531583315029010430242177643/3199629833198688080600703599213137167212906196898267443811145435225579998339399680,232404388016835383553657947759243341738002110729695815535800113068767693962509881542106193548222347803813676157937/397105514902555598154948915079754425670603746887694024747537337375904424341007398926038276497241071593250933964800
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-adamw-1e-5,5,resolved,0.58863,15060974387696338402810324874319238910384807280552131299720528969045264649566799329/25597038665589504644805628793705097337703249575186139550489163481804639986715197440,233609996007485698399555461935712334682037123776181715698240035596875917416345030103593835005821583895277855533857/397105514902555598154948915079754425670603746887694024747537337375904424341007398926038276497241071593250933964800
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-muon-1e-3,1,resolved,0.5818585714285714,548523050290599331392873867239624145761239510886543820035833839117719370999832493/948038469095907579437245510877966568063083317599486650018117165992764443952414720,854059463051438181124428869530847180586835722192229588594905540485655254460326070452760852933722841726131583323/1470761166305761474647958944739831206187421284769237128694582731021868238300027403429771394434226191086114570240
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-muon-1e-3,2,resolved,0.5876692857142858,3313775742856354602481301635439463082125469301993022524169911824679085029562796703/5688230814575445476623473065267799408378499905596919900108702995956586663714488320,10325212952640991351455149172707844362430019015927282357793031517911591533156144228909398589722733121063525759067/17649133995669137695775507336877974474249055417230845544334992772262418859600328841157256733210714293033374842880
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-muon-1e-3,3,resolved,0.5850171428571428,29923517839217047209575997809255197588044229430909050509425254308264993701806059467/51194077331179009289611257587410194675406499150372279100978326963609279973430394880,93209035733044405806455321442407199637434468622933522514317557236694282119154157532341337235491828452050188905093/158842205961022239261979566031901770268241498755077609899014934950361769736402959570415310598896428637300373585920
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-muon-1e-3,4,resolved,0.5885692857142857,30015726735611694533998932015210080193428752809187930775802336021801689231328371747/51194077331179009289611257587410194675406499150372279100978326963609279973430394880,93731828736506278667834031837646234672359315325065134626249298505305339738273288969887326123671226613957760330563/158842205961022239261979566031901770268241498755077609899014934950361769736402959570415310598896428637300373585920
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-muon-1e-3,5,resolved,0.5919135714285714,30142652663294341530677868313714226265693410084511401039814972068739717989252864117/51194077331179009289611257587410194675406499150372279100978326963609279973430394880,93990113302770849445814975583714467827027885448596481242562395662250521181993080147197767371148642622060624488627/158842205961022239261979566031901770268241498755077609899014934950361769736402959570415310598896428637300373585920
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-normuon-1e-3,1,resolved,0.5852614285714285,246710368187178152412138667301324557547299062662174110674281993258516619152882983/426617311093158410746760479895084955628387492919768992508152724696743999778586624,19132252088549440139515703893346768413160927006577005737477894154246297857478335239101237058658480272391426724309/33092126241879633179579076256646202139216978907307835395628111447992035361750616577169856374770089299437577830400
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-normuon-1e-3,2,resolved,0.5920957142857143,1987219779017094446011907320612023879934326969600122605655892867339727249839048911/3412938488745267285974083839160679645027099943358151940065221797573951998228692992,155101306346041319510045349425630563678530615312328352786375624123688928984503727832622057622248067641207953967277/264737009935037065436632610053169617113735831258462683165024891583936282894004932617358850998160714395500622643200
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-normuon-1e-3,3,resolved,0.5850342857142856,5981307219427765622484227476972669838871757459493746137648786686826751807381655761/10238815466235801857922251517482038935081299830074455820195665392721855994686078976,466276124493568448838809450623769595646360776856534574883134785165621973499994279370542458745483601887787895920561/794211029805111196309897830159508851341207493775388049495074674751808848682014797852076552994482143186501867929600
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-normuon-1e-3,4,resolved,0.5896921428571428,5999553771446281998499474753228451745355187115086777146293306744812964797052323017/10238815466235801857922251517482038935081299830074455820195665392721855994686078976,466907758338663703451742287470079893098477277076665934528636591610004462039285952087639451680493746994650841024881/794211029805111196309897830159508851341207493775388049495074674751808848682014797852076552994482143186501867929600
B0_original,True,margin_helpful_attribution_participation_ratio,3,verified-v3-normuon-1e-3,5,resolved,0.5914471428571428,6024871928895066333021223491644578910303967958928579737907282667647683466570074291/10238815466235801857922251517482038935081299830074455820195665392721855994686078976,468657531832398339776384582824216210403539977631425790321425806279418746088843034027118494073098999809816497244671/794211029805111196309897830159508851341207493775388049495074674751808848682014797852076552994482143186501867929600
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-adamw-3e-5,1,resolved,0.5857735714285714,33127222193821690732505428307319754868198920020113802037085125700132838330917351/56267347267610292909446216397867755510663558768048503412607818672403455403884544,36769135334848488549849230443157015928766146509524886098617215300661969206875130812517632731765698786367843437/62465989457051271956438199664711957115209544427551236429744560533806482235167372860893995039923000911123709952
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-adamw-3e-5,2,resolved,0.5897585714285715,22391467061744706316328844453505130411562594768024717904714633669515096313548459/37511564845073528606297477598578503673775705845365668941738545781602303602589696,149149426966723019640545128219849797047085755646087792253271138561014121920898674819686718237299629275721332193/249863957828205087825752798658847828460838177710204945718978242135225928940669491443575980159692003644494839808
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-adamw-3e-5,3,resolved,0.5879642857142857,707397474077313041913399376579911021178786649917941879982162542414945718686854591/1181614292619816151098370544355222865723934734129018571664764192120472563481575424,1045703904078829646921355515669960912499474660669986615964863376120439995978535987876185768725030346278385120101/1749047704797435614780269590611934799225867243971434620032847694946581502584686440105031861117844025511463878656
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-adamw-3e-5,4,resolved,0.58876,1418608911522352677738771815234906945665255688068292513972622217012375542687511435/2363228585239632302196741088710445731447869468258037143329528384240945126963150848,2098757068466859691057996806169918081744370286579838304477302672730817663181021428083557357048713176869365853159/3498095409594871229560539181223869598451734487942869240065695389893163005169372880210063722235688051022927757312
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-adamw-3e-5,5,resolved,0.5892628571428571,1422043533712926903643782345229643385246583223139139549204713299316872627389400381/2363228585239632302196741088710445731447869468258037143329528384240945126963150848,350506917068982574737886448687277365259785461720663876489243643311457207659991306413395082691821660059532977533/583015901599145204926756530203978266408622414657144873344282564982193834194895480035010620372614675170487959552
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-muon-3e-3,1,resolved,0.5424921428571429,18446202405770167689556570592615407194311181514891929066399386597385728832409051/32822619239439337530510292898756190714553742614694960324021227558902015652265984,1977926829829207122529135964387496034274526790293019405804048213056217816967102936593184804480545670397537656185/3498095409594871229560539181223869598451734487942869240065695389893163005169372880210063722235688051022927757312
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-muon-3e-3,2,resolved,0.5378814285714285,430555886563425848238243118677943093213094804791683024381594254029553383890349445/787742861746544100732247029570148577149289822752679047776509461413648375654383616,966038392913361437379897048461205996684611986723473634900297527254544814260284000285708743698466222420635879971/1749047704797435614780269590611934799225867243971434620032847694946581502584686440105031861117844025511463878656
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-muon-3e-3,3,resolved,0.5432642857142858,158836976238956438045506898155738813822284056820648396788745938103257940370812425/295403573154954037774592636088805716430983683532254642916191048030118140870393856,474949763303748007367393392779420774427969454782078759280601399204563168586820554368361931226305071467897423383/874523852398717807390134795305967399612933621985717310016423847473290751292343220052515930558922012755731939328
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-muon-3e-3,4,resolved,0.5483742857142857,1264546060102756145104734452071342008422623694281049046985650390773538787155588421/2363228585239632302196741088710445731447869468258037143329528384240945126963150848,1888308341002518698088129736559575848744402695254393566850455799819387322043042922187401940477387384113548872581/3498095409594871229560539181223869598451734487942869240065695389893163005169372880210063722235688051022927757312
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-muon-3e-3,5,resolved,0.5571792857142858,115096551141122436246682127915021907526322941518924303735645410944958457260778901/214838962294512027472431008064585975586169951659821558484502580385540466087559168,9846806440219345899353170921125660452036046157807969079427020352391858288064447532755408619816933331742532473/18219246924973287653961141568874320825269450458035777292008830155693557318590483751094081886644208599077748736
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-normuon-3e-3,1,resolved,0.5348342857142857,21091262733418552533106648241824374599805225489542547542032625417864934603264799/37511564845073528606297477598578503673775705845365668941738545781602303602589696,281698975512022774095912824170148547793325562026623322210617606209395471455974359887120523682035151541332633433/499727915656410175651505597317695656921676355420409891437956484270451857881338982887151960319384007288989679616
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-normuon-3e-3,2,resolved,0.5396864285714286,53844312068325509195406982142237966877433248951828660614512719782498282835830449/98467857718318012591530878696268572143661227844084880972063682676706046956797952,1931181826625019635245726703318632392421732282799474383762922528673075022106229539168967188587361654064755196607/3498095409594871229560539181223869598451734487942869240065695389893163005169372880210063722235688051022927757312
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-normuon-3e-3,3,resolved,0.5446657142857143,16508894592320144462754886087427497523570122360309460892226792258687415273581589/30691280327787432496061572580655139369452850237117365497786082912220066583937024,67839155624337868949271770186309657707823759445615546156931143230978166830572582677978923385261716448898010965/124931978914102543912876399329423914230419088855102472859489121067612964470334745721787990079846001822247419904
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-normuon-3e-3,4,resolved,0.5518028571428572,90358349730694412176626851639755136706490224277685192810143814593803727014465377/168802041802830878728338649193603266531990676304145510237823456017210366211653632,67336314971596569391653019804886530579697990085267447274083142228217740935621233193829358750260867774489758265/124931978914102543912876399329423914230419088855102472859489121067612964470334745721787990079846001822247419904
B0_original,True,margin_helpful_attribution_participation_ratio,4,verified-v3-normuon-3e-3,5,resolved,0.5584957142857143,79156185843650824910451545496203439709544897685738881570233436190440648686569479/147701786577477018887296318044402858215491841766127321458095524015059070435196928,157433339135802670609686318947077918228671308217767678240111609912769225248424083357145590959743586567329237607/291507950799572602463378265101989133204311207328572436672141282491096917097447740017505310186307337585243979776
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-adamw-1e-6,1,resolved,0.5425692857142858,30202332741845610582192846173934053485210626218263406972415496507229710626264446977/53635717019820328331822737394423397376266031388163406531321376137875471087666462720,948876360987372574915339927656915382595577953614580339653893048460170072907566496760547607421638036197670685547769/1673404656068665102799788318930253808699651523851600094970705093415786024604786328170824355972559675990042487029760
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-adamw-1e-6,2,resolved,0.55545,7686078564770513970228015443033440151522334765919494758978504941102708817723099183/13408929254955082082955684348605849344066507847040851632830344034468867771916615680,40187422654795278367514085715131095772807571952712981625993658822060153815182640236595045930222612475233284244871/69725194002861045949991179955427242029152146827150003957112712225657751025199430340451014832189986499585103626240
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-adamw-1e-6,3,resolved,0.5608178571428571,1933212126240622712035423086447893531694361431555421829781185846718957692871778577/3352232313738770520738921087151462336016626961760212908207586008617216942979153920,960306220518077877995533209122858577222147783063536193669142469418300891961201609412271630915091671970776031836929/1673404656068665102799788318930253808699651523851600094970705093415786024604786328170824355972559675990042487029760
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-adamw-1e-6,4,resolved,0.5633707142857143,7778263615095182709873039785718297695669036271065973804220163962283597640765027293/13408929254955082082955684348605849344066507847040851632830344034468867771916615680,80206468845489373544240496167486102819234447748700060569076170370963510189401458304796287106745740809915686282587/139450388005722091899982359910854484058304293654300007914225424451315502050398860680902029664379972999170207252480
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-adamw-1e-6,5,resolved,0.5649535714285714,3909203054191357864985460664261149817044173991055088097818173373159715689654140619/6704464627477541041477842174302924672033253923520425816415172017234433885958307840,160757137946712348887911822956186433460528957661041886090902878205189899130688468713318807975338674472220998491619/278900776011444183799964719821708968116608587308600015828450848902631004100797721361804059328759945998340414504960
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-muon-1e-4,1,resolved,0.5822957142857142,15544436571916251700253841588863444306153477705825024961021636498221691408441093617/26817858509910164165911368697211698688133015694081703265660688068937735543833231360,51320979713087044616911814599137963143266425367310565085241679956784098708781930058448001894995631781415107164637/88073929266771847515778332575276516247350080202715794472142373337672948663409806745832860840661035578423288791040
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-muon-1e-4,2,resolved,0.5879385714285714,15798394985914402612946810731318418044740249698449522603617005210934457143253985107/26817858509910164165911368697211698688133015694081703265660688068937735543833231360,331436299342640755734220012553674191958844968287793994863511695405057730693604151978555752504702310884247640771041/557801552022888367599929439643417936233217174617200031656901697805262008201595442723608118657519891996680829009920
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-muon-1e-4,3,resolved,0.58963,1985519359255299957050374214333288288114148497551317206138392861455125056412064929/3352232313738770520738921087151462336016626961760212908207586008617216942979153920,994167032151646805053938310168241267612364800099849154609441595316096713995864840034771655063033843286409935251693/1673404656068665102799788318930253808699651523851600094970705093415786024604786328170824355972559675990042487029760
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-muon-1e-4,4,resolved,0.5903421428571428,998227957392183881886183191249084772120014846598295960398363486861989334132325597/1676116156869385260369460543575731168008313480880106454103793004308608471489576960,164350062823628030304444100482124279808679102390059769630603068295307568673234448989281740871674581966983000906273/278900776011444183799964719821708968116608587308600015828450848902631004100797721361804059328759945998340414504960
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-muon-1e-4,5,resolved,0.5910157142857143,501596583635837282783436100183462913388594389168617660677511220096713717913065231/838058078434692630184730271787865584004156740440053227051896502154304235744788480,331212163508401098634018402722760855130022468286135246672147276572370298018619314555961125344665118629246479539691/557801552022888367599929439643417936233217174617200031656901697805262008201595442723608118657519891996680829009920
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-normuon-1e-4,1,resolved,0.5801178571428572,7779263049717212494504924857985729120519275508201805124223633750120274883259801459/13408929254955082082955684348605849344066507847040851632830344034468867771916615680,22288035806243540163838733862924926693451525114981961465543365429294007333279204916356938460178014203477358008959/38031924001560570518177007248414859288628443723900002158425115759449682377381507458427826272103628999773692887040
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-normuon-1e-4,2,resolved,0.5869142857142856,3953090268185598980804146604635127850219230500771302692269798405681651964185482427/6704464627477541041477842174302924672033253923520425816415172017234433885958307840,20731376325688755959540951950787768207926602381593564949622384321766801262570658774027800862483530910105809016387/34862597001430522974995589977713621014576073413575001978556356112828875512599715170225507416094993249792551813120
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-normuon-1e-4,3,resolved,0.5895821428571428,15898051432551074385668573288544842822267779370427734977830651944194730453748741433/26817858509910164165911368697211698688133015694081703265660688068937735543833231360,998787763514327615665271203809959808956695373381651027278826816105512773945526264946383569278051891134516917233261/1673404656068665102799788318930253808699651523851600094970705093415786024604786328170824355972559675990042487029760
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-normuon-1e-4,4,resolved,0.5898942857142858,15985500384140544173266083462438240636569770348360737878778545831955079351029348553/26817858509910164165911368697211698688133015694081703265660688068937735543833231360,330948539349982036630770788186645761711369667007546231082749005656602634304725543903386793222019124631886624310607/557801552022888367599929439643417936233217174617200031656901697805262008201595442723608118657519891996680829009920
B0_original,True,margin_degrading_attribution_mass,1,verified-v3-normuon-1e-4,5,resolved,0.5909735714285714,16064929484003810842520056194738813720278772540104845360587862469544963361486578593/26817858509910164165911368697211698688133015694081703265660688068937735543833231360,331027660383010092569386858906938316490651116376488684575462406297532656703288358358024129981184416706424411912617/557801552022888367599929439643417936233217174617200031656901697805262008201595442723608118657519891996680829009920
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-adamw-3e-6,1,resolved,0.5644085714285715,11432058380458388412213122540009472461614608238405324897468966061696882451010058027/20503439112088836483073994194815796784561663598518211414788076536977892421484412928,717965504052647773715730798686209936502170418232539048418025282962931911589591846109436070428199324059365837374487/1285668445783872371161956244010533900451772758301688590264048259338459779957167023525136792079499231158027912478720
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-adamw-3e-6,2,resolved,0.5754778571428572,11666507928117978336103079688928041941986258289224340960272088379866631469973294971/20503439112088836483073994194815796784561663598518211414788076536977892421484412928,51542016447803854642122873080957994986839612631244302312304387087124549291824376124192092211066222287386867856153/91833460413133740797282588857895278603698054164406327876003447095604269996940501680366913719964230797001993748480
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-adamw-3e-6,3,resolved,0.5815735714285715,122453906353833725618547235777702347025567336010383593057572022353149512579497573/213577490750925380032020772862664549839183995817898035570709130593519712723795968,366483292420432325258859128417486269348047137829857388433699135987070565402935284417558247616658553421856037295481/642834222891936185580978122005266950225886379150844295132024129669229889978583511762568396039749615579013956239360
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-adamw-3e-6,4,resolved,0.5840192857142857,11831721626115815096682032362646010531167254413254876351688992562976778216927060305/20503439112088836483073994194815796784561663598518211414788076536977892421484412928,81782219930112187063988107508351871256287933986725760734983033735992654016876250490270092489081077030695103550273/142852049531541374573550693778948211161308084255743176696005362148717753328574113725015199119944359017558656942080
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-adamw-3e-6,5,resolved,0.5834164285714286,5946727837164092832220778305189014128955768566097113488790765309522646389646901225/10251719556044418241536997097407898392280831799259105707394038268488946210742206464,247804598468491828189981005348512895987363774057918225894782042752724145771466567887083911880956804688651986128079/428556148594624123720652081336844633483924252767229530088016086446153259985722341175045597359833077052675970826240
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-muon-3e-4,1,resolved,0.5881207142857142,1487928389954313136489889371958835639888759126285698274342097564166942709726638509/2562929889011104560384249274351974598070207949814776426848509567122236552685551616,770061922941025358113086877594160555994423223092522828273180144646726328489068254033339357947331003699250754599/1311906577330482011389751269398503980052829345205804683942906387080060999956292881148098767428060439957171339264
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-muon-3e-4,2,resolved,0.5927621428571428,6048023402234706043691557105371693973520683173413147102438415312468699083378738045/10251719556044418241536997097407898392280831799259105707394038268488946210742206464,38158114732967643029171281769903740022783377747838872893849976427319302480351871993980172031269633068098572932029/64283422289193618558097812200526695022588637915084429513202412966922988997858351176256839603974961557901395623936
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-muon-3e-4,3,resolved,0.5912535714285714,4055358582757683535624396030308085519623806238150701816226405132733611655075209149/6834479704029612161024664731605265594853887866172737138262692178992630807161470976,76005243115509561012127745524602441909052789259701061511382644068259228690050566461618289421269492668764593559069/128566844578387237116195624401053390045177275830168859026404825933845977995716702352513679207949923115802791247872
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-muon-3e-4,4,resolved,0.591362142857143,3058601005332394988592802539161050723023528550882597897448927351260968122012708029/5125859778022209120768498548703949196140415899629552853697019134244473105371103232,2413147859221602729943409785226039992098684575262128035717659140196071062858887715614744564778216187287151123331/4081487129472610702101448393684234604608802407306947905600153204249078666530688963571862831998410257644533055488
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-muon-3e-4,5,resolved,0.5924307142857143,12294458431620710994246482494126026252447759182168806737517633392670206562481594921/20503439112088836483073994194815796784561663598518211414788076536977892421484412928,51014431623336840475438624889189925200667726139792243300291288964552203566818249841865344033349872723357145202327/85711229718924824744130416267368926696784850553445906017603217289230651997144468235009119471966615410535194165248
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-normuon-3e-4,1,resolved,0.5875385714285715,5955364690016239980163331175776704770104434509106615299716389312778292413065321897/10251719556044418241536997097407898392280831799259105707394038268488946210742206464,189259074420289255545099736548682849473968564546511903597583442402069761310947244579252344002716116671204610772207/321417111445968092790489061002633475112943189575422147566012064834614944989291755881284198019874807789506978119680
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-normuon-3e-4,2,resolved,0.5912428571428572,3025789751377919234143213136561030596968436610235174814260198247092196741874047357/5125859778022209120768498548703949196140415899629552853697019134244473105371103232,758909258704370772487826406926407656416396703972109700310340799455502207004522421294904402656002436536934175267093/1285668445783872371161956244010533900451772758301688590264048259338459779957167023525136792079499231158027912478720
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-normuon-3e-4,3,resolved,0.5915221428571428,4057672125513619144951712890088897362711720009667678372535756312444970859442556075/6834479704029612161024664731605265594853887866172737138262692178992630807161470976,760109140392990291504347700888405560387602993987459969249303653856202043315853645054870136401511499974389050039653/1285668445783872371161956244010533900451772758301688590264048259338459779957167023525136792079499231158027912478720
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-normuon-3e-4,4,resolved,0.5907228571428572,6120618381936290718553928552998752927116097789125350324953603117108333301861639727/10251719556044418241536997097407898392280831799259105707394038268488946210742206464,36164455542842422777837144440678293398854091924132084593414333133972051463533236429065120212064924071379091912763/61222306942089160531521725905263519069132036109604218584002298063736179997960334453577942479976153864667995832320
B0_original,True,margin_degrading_attribution_mass,2,verified-v3-normuon-3e-4,5,resolved,0.5936371428571429,12301239447392570393529290728579290425125939137048408733596342069575116966853061875/20503439112088836483073994194815796784561663598518211414788076536977892421484412928,128670824972615377862700273735591939329884138464868214136074239128945652677551591604959629628711336275684970996863/214278074297312061860326040668422316741962126383614765044008043223076629992861170587522798679916538526337985413120
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-adamw-1e-5,1,resolved,0.5820728571428572,9692986450682957977087817395884142158443579213000460854901959437304123074440062221/17064692443726336429870419195803398225135499716790759700326108987869759991143464960,151453845933123493919391077004450849480433006356766442036647401036057181076949993281964959583882667136934566728237/265228923975402884050221279369025580682464425513246188768582800510183177439912638896463657129114361869052841820160
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-adamw-1e-5,2,resolved,0.585075,2466446882792172449065177769840717196821765616399336274209474234455954331242732239/4266173110931584107467604798950849556283874929197689925081527246967439997785866240,77317257031257147550434314243661321793292846423523075104088888389972243553372478184161382114321025436726886575421/132614461987701442025110639684512790341232212756623094384291400255091588719956319448231828564557180934526420910080
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-adamw-1e-5,3,resolved,0.5896428571428572,3729626920440543065289512608072331290091952840867224439351519153872244509847592501/6399259666397376161201407198426274334425812393796534887622290870451159996678799360,117460499682913367769461217403495521008271278345766752284464245098644206107691158782584397180095111671013856160619/198921692981552163037665959526769185511848319134934641576437100382637383079934479172347742846835771401789631365120
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-adamw-1e-5,4,resolved,0.587965,1874025405621799658226978520483672160012545647207468720531583315029010430242177643/3199629833198688080600703599213137167212906196898267443811145435225579998339399680,233845808670946259118798118601751374703676612624778559778268859093748890517919987063494641385180231620950556238663/397843385963104326075331919053538371023696638269869283152874200765274766159868958344695485693671542803579262730240
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-adamw-1e-5,5,resolved,0.58863,15060974387696338402810324874319238910384807280552131299720528969045264649566799329/25597038665589504644805628793705097337703249575186139550489163481804639986715197440,234040243310412740499364786631848250548844190069070872087295663502146428986375771780699712590766245075060319881983/397843385963104326075331919053538371023696638269869283152874200765274766159868958344695485693671542803579262730240
