baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.574905017090271,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,margin_helpful_attribution_participation_ratio,0.5751349324684825,6710369037573846604252251391671695260918445235950055423176082779672797649/11667469073340587350238913158205886513989822391802204754541124490205593600,3,0.58863,verified-v3-adamw-1e-5,5,resolved
0.5629100805823345,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,margin_helpful_attribution_participation_ratio,0.5711410069579697,710802137087862610180082340248262076762071551701919729546287319011125041/1244530034489662650692150736875294561492247721792235173817719945621929984,3,0.5818585714285714,verified-v3-muon-1e-3,1,resolved
0.5683502393124932,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,margin_helpful_attribution_participation_ratio,0.5777837606879396,1348254831780990863150691455022248957583044858208674216646995786651328479/2333493814668117470047782631641177302797964478360440950908224898041118720,3,0.5876692857142858,verified-v3-muon-1e-3,2,resolved
0.5709237313759853,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,margin_helpful_attribution_participation_ratio,0.5797275987513428,450930255292886231632029427146651223829208792565877128546863674060215903/777831271556039156682594210547059100932654826120146983636074966013706240,3,0.5850171428571428,verified-v3-muon-1e-3,3,resolved
0.5729653980426519,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,margin_helpful_attribution_participation_ratio,0.5870859154429952,1217743424324443141740775356332288192565939785648603518721653461270550123/2074216724149437751153584561458824269153746202987058623029533242703216640,3,0.5885692857142857,verified-v3-muon-1e-3,4,resolved
0.5754894456616996,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,margin_helpful_attribution_participation_ratio,0.5865573382804515,10949823366605026794533255446575516106575805107063797967166809198218782979/18667950517344939760382261053129418422383715826883527607265799184328949760,3,0.5919135714285714,verified-v3-muon-1e-3,5,resolved
0.5625959377251917,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,margin_helpful_attribution_participation_ratio,0.5627908914235773,17510254187846316394948099079576445766257718582939006254347302983122926111/31113250862241566267303768421882364037306193044805879345442998640548249600,3,0.5852614285714285,verified-v3-normuon-1e-3,1,resolved
0.5680360964553504,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,margin_helpful_attribution_participation_ratio,0.5815784438917565,13571097015657224735979935096423476293764749298302544287949921570419169957/23334938146681174700477826316411773027979644783604409509082248980411187200,3,0.5920957142857143,verified-v3-normuon-1e-3,2,resolved
0.5706095885188425,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,margin_helpful_attribution_participation_ratio,0.5816382410458306,1508054708727654893384643601049357325697199043487808542748591435147777163/2592770905186797188941980701823530336442182753733823278786916553379020800,3,0.5850342857142856,verified-v3-normuon-1e-3,3,resolved
0.5726512551855091,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,margin_helpful_attribution_participation_ratio,0.5801401946673246,4512511852988531433194477344582118737622383182007109277035110769378110319/7778312715560391566825942105470591009326548261201469836360749660137062400,3,0.5896921428571428,verified-v3-normuon-1e-3,4,resolved
0.5751753028045568,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,margin_helpful_attribution_participation_ratio,0.5816980422231359,54295551341289644454339930926019554695406668964810303943928022220253251223/93339752586724698801911305265647092111918579134417638036328995921644748800,3,0.5914471428571428,verified-v3-normuon-1e-3,5,resolved
0.5766231660843912,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,margin_helpful_attribution_participation_ratio,0.582200920975154,87131976622833635790484289734198217135050329905267330583976035060204271547/149659633785691117939460710769644382572700519927006140598012690578758696960,4,0.5857735714285714,verified-v3-adamw-3e-5,1,resolved
0.5833322930685182,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,margin_helpful_attribution_participation_ratio,0.5909543377350126,44221004884743803915245811654937933555047024809731452734142578785268348441/74829816892845558969730355384822191286350259963503070299006345289379348480,4,0.5897585714285715,verified-v3-adamw-3e-5,2,resolved
0.5843820549732801,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,margin_helpful_attribution_participation_ratio,0.5843135555297193,349792610946371528180622215356475751716407192808709330473025167218273338113/598638535142764471757842843078577530290802079708024562392050762315034787840,4,0.5879642857142857,verified-v3-adamw-3e-5,3,resolved
0.5857003089415341,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,margin_helpful_attribution_participation_ratio,0.5907131697732375,353623666642590043594931993623831686601491106081993347858181030364165103473/598638535142764471757842843078577530290802079708024562392050762315034787840,4,0.58876,verified-v3-adamw-3e-5,4,resolved
0.5870869756082008,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,margin_helpful_attribution_participation_ratio,0.5898302951352373,58849190643763821173381608521572893866091040878302982081297162898986558483/99773089190460745292973807179762921715133679951337427065341793719172464640,4,0.5892628571428571,verified-v3-adamw-3e-5,5,resolved
0.5914722613224865,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,margin_helpful_attribution_participation_ratio,0.6096065805963196,36493399042157033811727247184928360973466786479368044640560902018597119547/59863853514276447175784284307857753029080207970802456239205076231503478784,4,0.5424921428571429,verified-v3-muon-3e-3,1,resolved
0.5981813883066135,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,margin_helpful_attribution_participation_ratio,0.6273331000327482,75109153610034748842076782788533366434085797804532041351215311326856953289/119727707028552894351568568615715506058160415941604912478410152463006957568,4,0.5378814285714285,verified-v3-muon-3e-3,2,resolved
0.5992311502113753,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,margin_helpful_attribution_participation_ratio,0.6192601306192836,9267824436656123641826149432957872907512153349596728810348030251497534245/14965963378569111793946071076964438257270051992700614059801269057875869696,4,0.5432642857142858,verified-v3-muon-3e-3,3,resolved
0.6005494041796293,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,margin_helpful_attribution_participation_ratio,0.6114927059000329,18303154885524050563671722369267245325195995291510636760957877895570362289/29931926757138223587892142153928876514540103985401228119602538115751739392,4,0.5483742857142857,verified-v3-muon-3e-3,4,resolved
0.601936070846296,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,margin_helpful_attribution_participation_ratio,0.612561365270934,24446855892722917653516483254010310828335287912580846929481209764524421943/39909235676184298117189522871905168686053471980534970826136717487668985856,4,0.5571792857142858,verified-v3-muon-3e-3,5,resolved
0.5917054041796294,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,margin_helpful_attribution_participation_ratio,0.5897867375972462,353069068641845449745292138169876439610861094845578498466046837002421474247/598638535142764471757842843078577530290802079708024562392050762315034787840,4,0.5348342857142857,verified-v3-normuon-3e-3,1,resolved
0.5984145311637563,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,margin_helpful_attribution_participation_ratio,0.6224500676465977,372622596695473898510164098931812067981856502003243790233175729077788890037/598638535142764471757842843078577530290802079708024562392050762315034787840,4,0.5396864285714286,verified-v3-normuon-3e-3,2,resolved
0.5994642930685182,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,margin_helpful_attribution_participation_ratio,0.6165165342338564,369070554945049839882692669611454940032058537687301020321824805267572806307/598638535142764471757842843078577530290802079708024562392050762315034787840,4,0.5446657142857143,verified-v3-normuon-3e-3,3,resolved
0.6007825470367723,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,margin_helpful_attribution_participation_ratio,0.6013533249536619,179996636776745506315465632987114381770454750439773202431637594606442529961/299319267571382235878921421539288765145401039854012281196025381157517393920,4,0.5518028571428572,verified-v3-normuon-3e-3,4,resolved
0.6021692137034389,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,margin_helpful_attribution_participation_ratio,0.606900386617472,15138081600927536019501585888485646437758618563976968320917631989196676883/24943272297615186323243451794940730428783419987834356766335448429793116160,4,0.5584957142857143,verified-v3-normuon-3e-3,5,resolved
0.604472472187219,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,margin_degrading_attribution_mass,0.5876564194656185,4249863836917749071680773301069429625855689505982522498366656287274472494707/7231885326433317881079348855177385353646150656035270475558002953638459211776,1,0.5425692857142858,verified-v3-adamw-1e-6,1,resolved
0.6088378690126158,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,margin_degrading_attribution_mass,0.5939748212318554,178981574747396168454250546147303552146168182412945908258926905699920901203/301328555268054911711639535632391056401922944001469603148250123068269133824,1,0.55545,verified-v3-adamw-1e-6,2,resolved
0.6097588213935682,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,margin_degrading_attribution_mass,0.5861893443788185,1413084706041581467773822278832795870141229799980121053730801703940868947175/2410628442144439293693116285059128451215383552011756825186000984546153070592,1,0.5608178571428571,verified-v3-adamw-1e-6,3,resolved
0.6121288213935682,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,margin_degrading_attribution_mass,0.5855932806774036,176455977241202583380876184615539162988676229083649484053601026610437649901/301328555268054911711639535632391056401922944001469603148250123068269133824,1,0.5633707142857143,verified-v3-adamw-1e-6,4,resolved
0.614922710282457,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,margin_degrading_attribution_mass,0.5855164972508371,2117194082426481593556123324384559246412829300923977577322762487011109970075/3615942663216658940539674427588692676823075328017635237779001476819229605888,1,0.5649535714285714,verified-v3-adamw-1e-6,5,resolved
0.5948956626634094,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,margin_degrading_attribution_mass,0.5914421559043384,21386209243593357394499398630791060987419253105426443140645231196030267872919/36159426632166589405396744275886926768230753280176352377790014768192296058880,1,0.5822957142857142,verified-v3-muon-1e-4,1,resolved
0.5992610594888063,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,margin_degrading_attribution_mass,0.6021139036233579,7257364507425412126949167865126337341042731713924473369111863851576007807133/12053142210722196468465581425295642256076917760058784125930004922730765352960,1,0.5879385714285714,verified-v3-muon-1e-4,2,resolved
0.6001820118697586,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,margin_degrading_attribution_mass,0.5987602821840756,7216942831296815984319951674940600302576696643959709188830076141313836854363/12053142210722196468465581425295642256076917760058784125930004922730765352960,1,0.58963,verified-v3-muon-1e-4,3,resolved
0.6025520118697586,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,margin_degrading_attribution_mass,0.5879288488027357,3543195012202780471442178276561859023429702333112700179149491072503271799929/6026571105361098234232790712647821128038458880029392062965002461365382676480,1,0.5903421428571428,verified-v3-muon-1e-4,4,resolved
0.6053459007586475,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,margin_degrading_attribution_mass,0.5934319858457077,21458160353368788280264540089818798322315940613637020834855366485054565200949/36159426632166589405396744275886926768230753280176352377790014768192296058880,1,0.5910157142857143,verified-v3-muon-1e-4,5,resolved
0.595397710282457,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,margin_degrading_attribution_mass,0.596716410079121,674278851577056540092282235728526537802055890050327587760809557813821878119/1129982082255205918918648258621466461507211040005511011805937961506009251840,1,0.5801178571428572,verified-v3-normuon-1e-4,1,resolved
0.5997631071078539,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,margin_degrading_attribution_mass,0.6025512800595119,151304922246041548739275406499253958311624717535046972447860690768880768797/251107129390045759759699613026992547001602453334558002623541769223557611520,1,0.5869142857142856,verified-v3-normuon-1e-4,2,resolved
0.6006840594888062,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,margin_degrading_attribution_mass,0.6030755879552522,7268955825439556301574156287749132873387708782865285804639014621730828583011/12053142210722196468465581425295642256076917760058784125930004922730765352960,1,0.5895821428571428,verified-v3-normuon-1e-4,3,resolved
0.6030540594888062,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,margin_degrading_attribution_mass,0.5943990751402799,7164376582587542246621693571034367471035051116635362101935782216617598954811/12053142210722196468465581425295642256076917760058784125930004922730765352960,1,0.5898942857142858,verified-v3-normuon-1e-4,4,resolved
0.6058479483776951,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,margin_degrading_attribution_mass,0.5925058714361853,21424672587324671485297817516087909841150695259378188973764220060467183900783/36159426632166589405396744275886926768230753280176352377790014768192296058880,1,0.5909735714285714,verified-v3-normuon-1e-4,5,resolved
0.5740085912606332,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,margin_degrading_attribution_mass,0.5662186887072173,3412064575901266914835440966639980917980248088023884725693606629391812852179/6026054321328824192916309316527386805953913134418794796138716267056862330880,2,0.5644085714285715,verified-v3-adamw-3e-6,1,resolved
0.5790300991971411,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,margin_degrading_attribution_mass,0.557793210988532,6722584378970646735872033330980994597818280871514406708274265244006070343463/12052108642657648385832618633054773611907826268837589592277432534113724661760,2,0.5754778571428572,verified-v3-adamw-3e-6,2,resolved
0.5804911309431728,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,margin_degrading_attribution_mass,0.5698983497676474,1717119206667748852229096445526015994394291377821510807433389284645805375757/3013027160664412096458154658263693402976956567209397398069358133528431165440,2,0.5815735714285715,verified-v3-adamw-3e-6,3,resolved
0.5830635912606331,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,margin_degrading_attribution_mass,0.570496307703852,1718920870170467682458366080253189734106302433422214277352081437689068530977/3013027160664412096458154658263693402976956567209397398069358133528431165440,2,0.5840192857142857,verified-v3-adamw-3e-6,4,resolved
0.5858525595146014,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,margin_degrading_attribution_mass,0.578839870296438,6976241003514533119147591785807683964073930682819261144078125132809524599033/12052108642657648385832618633054773611907826268837589592277432534113724661760,2,0.5834164285714286,verified-v3-adamw-3e-6,5,resolved
0.5702335912606331,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,margin_degrading_attribution_mass,0.5890022083389751,3549359302833301610301395189391031546062993926017541414857611827162024572471/6026054321328824192916309316527386805953913134418794796138716267056862330880,2,0.5881207142857142,verified-v3-muon-3e-4,1,resolved
0.5752550991971411,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,margin_degrading_attribution_mass,0.5910159976881805,154847587254057667068891870832370917730078228073147182198828935603830419417/262002361796905399692013448544668991563213614539947599832118098567689666560,2,0.5927621428571428,verified-v3-muon-3e-4,2,resolved
0.5767161309431729,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,margin_degrading_attribution_mass,0.5819893632392156,7014199034630171950573732447708210784401323172440352531776080009719522871117/12052108642657648385832618633054773611907826268837589592277432534113724661760,2,0.5912535714285714,verified-v3-muon-3e-4,3,resolved
0.5792885912606331,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,margin_degrading_attribution_mass,0.5785030936798174,6972182135142715545159391390716371531415003435675265277606609565777855275897/12052108642657648385832618633054773611907826268837589592277432534113724661760,2,0.591362142857143,verified-v3-muon-3e-4,4,resolved
0.5820775595146014,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,margin_degrading_attribution_mass,0.5834011791648893,3515607196774912724031249203570771855154726555657573951936007011454167205751/6026054321328824192916309316527386805953913134418794796138716267056862330880,2,0.5924307142857143,verified-v3-muon-3e-4,5,resolved
0.5705706864987284,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,margin_degrading_attribution_mass,0.5923210272219193,178467934285228725239445379524742146317000404655108394081924057226853176955/301302716066441209645815465826369340297695656720939739806935813352843116544,2,0.5875385714285715,verified-v3-normuon-3e-4,1,resolved
0.5755921944352363,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,margin_degrading_attribution_mass,0.5840796717431783,1407878331963320388955260587158204967922409180213942524633040131594349066237/2410421728531529677166523726610954722381565253767517918455486506822744932352,2,0.5912428571428572,verified-v3-normuon-3e-4,2,resolved
0.5770532261812681,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,margin_degrading_attribution_mass,0.5817409507743404,701120514061530585087002280023683515511363776132896656410678648144921423317/1205210864265764838583261863305477361190782626883758959227743253411372466176,2,0.5915221428571428,verified-v3-normuon-3e-4,3,resolved
0.5796256864987284,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,margin_degrading_attribution_mass,0.5771084925306308,1391074850115908349101623739730063637385577845678275890761319960095527364917/2410421728531529677166523726610954722381565253767517918455486506822744932352,2,0.5907228571428572,verified-v3-normuon-3e-4,4,resolved
0.5824146547526966,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,margin_degrading_attribution_mass,0.5936227163230495,1430881093974986912871452644372885616928855534783812164717066195618501715693/2410421728531529677166523726610954722381565253767517918455486506822744932352,2,0.5936371428571429,verified-v3-normuon-3e-4,5,resolved
0.5623256520109059,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,margin_degrading_attribution_mass,0.5713455599453309,779181715625627158769751898702527579783643123872203698459560558713849043421/1363766116779104744754703044358550895320588646245963859788247309072671440896,3,0.5820728571428572,verified-v3-adamw-1e-5,1,resolved
0.5677658107410646,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,margin_degrading_attribution_mass,0.5829682690409553,176673860550093344296715984265396233459249272644426558767011002562218513443/303059137062023276612156232079677976737908588054658635508499402016149209088,3,0.585075,verified-v3-adamw-1e-5,2,resolved
0.5703393028045567,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,margin_degrading_attribution_mass,0.5922390236199122,1577491237201516084466395201271605544065019817629079273245257998589879253/2663605696834188954599029383512794717423024699699148163648920525532561408,3,0.5896428571428572,verified-v3-adamw-1e-5,3,resolved
0.5723809694712234,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,margin_degrading_attribution_mass,0.5834614578234397,530469977750765180451380827855759270703657504559169004861426057422791733885/909177411186069829836468696239033930213725764163975906525498206048447627264,3,0.587965,verified-v3-adamw-1e-5,4,resolved
0.574905017090271,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,margin_degrading_attribution_mass,0.5816386990908163,793219150027532737364004644817182492806482200048967142553661694501163096047/1363766116779104744754703044358550895320588646245963859788247309072671440896,3,0.58863,verified-v3-adamw-1e-5,5,resolved
0.5629100805823345,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,margin_degrading_attribution_mass,0.5771071635600219,3935195977068273560263893354701755571946865315990381750995721845083034160523/6818830583895523723773515221792754476602943231229819298941236545363357204480,3,0.5818585714285714,verified-v3-muon-1e-3,1,resolved
0.5683502393124932,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,margin_degrading_attribution_mass,0.583153515028206,441825002597834351365382534662561112228267012620126151486898032819467210057/757647842655058191530390580199194941844771470136646588771248505040373022720,3,0.5876692857142858,verified-v3-muon-1e-3,2,resolved
0.5709237313759853,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,margin_degrading_attribution_mass,0.5749096430455014,3920211456975123733015194962232065983735457973194372548812555530169794499023/6818830583895523723773515221792754476602943231229819298941236545363357204480,3,0.5850171428571428,verified-v3-muon-1e-3,3,resolved
0.5729653980426519,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,margin_degrading_attribution_mass,0.5919903791364226,2691121401751563581175770077962784615038358632138402853590264398177252259077/4545887055930349149182343481195169651068628820819879532627491030242238136320,3,0.5885692857142857,verified-v3-muon-1e-3,4,resolved
0.5754894456616996,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,margin_degrading_attribution_mass,0.5875501699128263,8012810136349182739596520837666393737453610785954191502194482880946428043271/13637661167791047447547030443585508953205886462459638597882473090726714408960,3,0.5919135714285714,verified-v3-muon-1e-3,5,resolved
0.5625959377251917,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,margin_degrading_attribution_mass,0.5694603198947044,485381680701617372326045354877523943551349666414587160606943927306962933699/852353822986940465471689402724094309575367903903727412367654568170419650560,3,0.5852614285714285,verified-v3-normuon-1e-3,1,resolved
0.5680360964553504,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,margin_degrading_attribution_mass,0.5962887406450051,1355330633847568994022019225466992044938764163725128239670746047883747824759/2272943527965174574591171740597584825534314410409939766313745515121119068160,3,0.5920957142857143,verified-v3-normuon-1e-3,2,resolved
0.5706095885188425,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,margin_degrading_attribution_mass,0.5757503740728688,7851888518834732167939824068530935515132417491170651306499393089367184558839/13637661167791047447547030443585508953205886462459638597882473090726714408960,3,0.5850342857142856,verified-v3-normuon-1e-3,3,resolved
0.5726512551855091,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,margin_degrading_attribution_mass,0.5891524510495035,2678220501195576943205469156325280881636834596435887411306049480942907228873/4545887055930349149182343481195169651068628820819879532627491030242238136320,3,0.5896921428571428,verified-v3-normuon-1e-3,4,resolved
0.5751753028045568,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,margin_degrading_attribution_mass,0.5817602436532923,7933849083835162387435591788160107337139760530620122654002958775930532190709/13637661167791047447547030443585508953205886462459638597882473090726714408960,3,0.5914471428571428,verified-v3-normuon-1e-3,5,resolved
0.5766231660843912,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,margin_degrading_attribution_mass,0.5803329319931962,9093696520239796310459661526512990385517885100365647289827740064411470449981/15669792319051798446796797435170777395589403977544535803384425899981767966720,4,0.5857735714285714,verified-v3-adamw-3e-5,1,resolved
0.5833322930685182,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,margin_degrading_attribution_mass,0.5821277346455683,9121820705056149455891221584766667036141667831733789509350722217357506261021/15669792319051798446796797435170777395589403977544535803384425899981767966720,4,0.5897585714285715,verified-v3-adamw-3e-5,2,resolved
0.5843820549732801,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,margin_degrading_attribution_mass,0.5909839076068969,9260595096101770256823628189290183908374271565961822445940679472858034563201/15669792319051798446796797435170777395589403977544535803384425899981767966720,4,0.5879642857142857,verified-v3-adamw-3e-5,3,resolved
0.5857003089415341,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,margin_degrading_attribution_mass,0.5870649528713034,1022131765476361780511075177705415702412679174875896342011698583412870514869/1741088035450199827421866381685641932843267108616059533709380655553529774080,4,0.58876,verified-v3-adamw-3e-5,4,resolved
0.5870869756082008,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,margin_degrading_attribution_mass,0.5896932623221741,4620185476266300563378817984739073680184280337994552898824198391188081788733/7834896159525899223398398717585388697794701988772267901692212949990883983360,4,0.5892628571428571,verified-v3-adamw-3e-5,5,resolved
0.5914722613224865,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,margin_degrading_attribution_mass,0.5643903112611987,4421939482173992135859502125099701196766688232906371234455404867117175103407/7834896159525899223398398717585388697794701988772267901692212949990883983360,4,0.5424921428571429,verified-v3-muon-3e-3,1,resolved
0.5981813883066135,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,margin_degrading_attribution_mass,0.573920288757697,4496605866261675039273498552766900381675230478458460614729181549222745074667/7834896159525899223398398717585388697794701988772267901692212949990883983360,4,0.5378814285714285,verified-v3-muon-3e-3,2,resolved
0.5992311502113753,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,margin_degrading_attribution_mass,0.5848454781895669,4582203590983525938098664159364056816669491754761738771376344749318558523497/7834896159525899223398398717585388697794701988772267901692212949990883983360,4,0.5432642857142858,verified-v3-muon-3e-3,3,resolved
0.6005494041796293,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,margin_degrading_attribution_mass,0.5910302307793759,1029035663399341816710231915391236836452304131502122230633298459191483630701/1741088035450199827421866381685641932843267108616059533709380655553529774080,4,0.5483742857142857,verified-v3-muon-3e-3,4,resolved
0.601936070846296,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,margin_degrading_attribution_mass,0.5977557139431863,2341676973754066100185165669660953829234587271999284050618236151580704594881/3917448079762949611699199358792694348897350994386133950846106474995441991680,4,0.5571792857142858,verified-v3-muon-3e-3,5,resolved
0.5917054041796294,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,margin_degrading_attribution_mass,0.5686437579320074,1782105918063943811816635844165300762110967998583726414650449798907933797451/3133958463810359689359359487034155479117880795508907160676885179996353593344,4,0.5348342857142857,verified-v3-normuon-3e-3,1,resolved
0.5984145311637563,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,margin_degrading_attribution_mass,0.5717546657846968,447963843514753522459832918905170762729637358684287923490208154873480590183/783489615952589922339839871758538869779470198877226790169221294999088398336,4,0.5396864285714286,verified-v3-normuon-3e-3,2,resolved
0.5994642930685182,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,margin_degrading_attribution_mass,0.5778209733280922,1810866929928714713723279435686709718982976145968144075576282282127171070369/3133958463810359689359359487034155479117880795508907160676885179996353593344,4,0.5446657142857143,verified-v3-normuon-3e-3,3,resolved
0.6007825470367723,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,margin_degrading_attribution_mass,0.5941180117505267,206882352380860634449106360680609697354308290583429622056507201240722005713/348217607090039965484373276337128386568653421723211906741876131110705954816,4,0.5518028571428572,verified-v3-normuon-3e-3,4,resolved
0.6021692137034389,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,margin_degrading_attribution_mass,0.5922805841802518,928091374871122056218331833658659856342517421895903562308067814747665923403/1566979231905179844679679743517077739558940397754453580338442589998176796672,4,0.5584957142857143,verified-v3-normuon-3e-3,5,resolved
0.604472472187219,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,random_50pct_relative_shortlist_ndcg,0.6028595380041206,71673119829888495843764054878133806004145725283612675381169143191086816673/118888588985712613312817468952196815685431786370944827345161310475040849920,1,0.5425692857142858,verified-v3-adamw-1e-6,1,resolved
0.6088378690126158,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,random_50pct_relative_shortlist_ndcg,0.6078755459355143,24089821978397676044628179005824513861081766920947211542815415385766562071/39629529661904204437605822984065605228477262123648275781720436825013616640,1,0.55545,verified-v3-adamw-1e-6,2,resolved
0.6097588213935682,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,random_50pct_relative_shortlist_ndcg,0.5973499636373015,71018094307505516258509944461062431789043351587418786802432961050166512903/118888588985712613312817468952196815685431786370944827345161310475040849920,1,0.5608178571428571,verified-v3-adamw-1e-6,3,resolved
0.6121288213935682,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,random_50pct_relative_shortlist_ndcg,0.60812004649459,440844721107730167588349639731537823886709158116740068021133820190217187/724930420644589105565960176537785461496535282749663581372934819969761280,1,0.5633707142857143,verified-v3-adamw-1e-6,4,resolved
0.614922710282457,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,random_50pct_relative_shortlist_ndcg,0.610897129183665,96838263605424708232570487234675150618892210232428735704927485201235807099/158518118647616817750423291936262420913909048494593103126881747300054466560,1,0.5649535714285714,verified-v3-adamw-1e-6,5,resolved
0.5948956626634094,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,random_50pct_relative_shortlist_ndcg,0.6028618131140424,143346780628993757974457597219944695712801160609218748506874097790465447357/237777177971425226625634937904393631370863572741889654690322620950081699840,1,0.5822957142857142,verified-v3-muon-1e-4,1,resolved
0.5992610594888063,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,random_50pct_relative_shortlist_ndcg,0.6073707000783088,96279260698099448149268371672719133507027732690922813435174225063621019253/158518118647616817750423291936262420913909048494593103126881747300054466560,1,0.5879385714285714,verified-v3-muon-1e-4,2,resolved
