family,seed,operator,run_id,stage,fraction,step,label,group,contrastive_loss,positive_score,hardest_negative_score,positive_margin,reciprocal_rank,top1_accuracy
dense,271828,adamw,adamw-scale-matched,3,0.6,235,dense/seed271828/adamw-scale-matched/checkpoint-235,squadv2,0.9040507287933276,0.6587005876068376,0.6424813034188034,0.01621928418803419,0.830557591207007,0.7094017094017094
dense,271828,adamw,adamw-scale-matched,3,0.6,235,dense/seed271828/adamw-scale-matched/checkpoint-235,trivia,0.8878564070814695,0.7275841346153846,0.7110109508547009,0.01657318376068376,0.8803276358506619,0.7965811965811965
dense,271828,adamw,adamw-scale-matched,4,0.8,313,dense/seed271828/adamw-scale-matched/checkpoint-313,fever,1.509997434084504,0.666492240827645,0.6683287116040956,-0.001836470776450512,0.6608727463225456,0.4863481228668942
dense,271828,adamw,adamw-scale-matched,4,0.8,313,dense/seed271828/adamw-scale-matched/checkpoint-313,fiqa,1.7259595280608688,0.6496461004273504,0.6599893162393162,-0.010343215811965812,0.5741656511003136,0.37094017094017095
dense,271828,adamw,adamw-scale-matched,4,0.8,313,dense/seed271828/adamw-scale-matched/checkpoint-313,hotpotqa,0.708859399941742,0.7764823717948718,0.7507411858974359,0.025741185897435896,0.8814692719624593,0.7965811965811965
dense,271828,adamw,adamw-scale-matched,4,0.8,313,dense/seed271828/adamw-scale-matched/checkpoint-313,msmarco,1.8979775294597843,0.6037293002136752,0.6185897435897436,-0.014860443376068375,0.5112779836624096,0.28717948717948716
dense,271828,adamw,adamw-scale-matched,4,0.8,313,dense/seed271828/adamw-scale-matched/checkpoint-313,nq,1.2810654514620448,0.6056039663461539,0.5996728098290598,0.005931156517094017,0.7556227117267429,0.6205128205128205
dense,271828,adamw,adamw-scale-matched,4,0.8,313,dense/seed271828/adamw-scale-matched/checkpoint-313,squadv2,0.812641780409548,0.6506944444444445,0.6314569978632478,0.019237446581196582,0.8560704115364287,0.747008547008547
dense,271828,adamw,adamw-scale-matched,4,0.8,313,dense/seed271828/adamw-scale-matched/checkpoint-313,trivia,0.8479833093209145,0.7199452457264958,0.7021834935897436,0.017761752136752136,0.8797313804045702,0.8034188034188035
dense,271828,adamw,adamw-scale-matched,5,1.0,391,dense/seed271828/adamw-scale-matched/checkpoint-391,fever,1.6180532210961036,0.6676104548848123,0.6721882999146758,-0.004577845029863481,0.642066879484027,0.46245733788395904
dense,271828,adamw,adamw-scale-matched,5,1.0,391,dense/seed271828/adamw-scale-matched/checkpoint-391,fiqa,1.747971592997957,0.6475026709401709,0.6581730769230769,-0.010670405982905983,0.5751444870590144,0.37606837606837606
dense,271828,adamw,adamw-scale-matched,5,1.0,391,dense/seed271828/adamw-scale-matched/checkpoint-391,hotpotqa,0.7043334736528559,0.7772102029914529,0.7515424679487179,0.025667735042735042,0.8872812377591418,0.8085470085470086
dense,271828,adamw,adamw-scale-matched,5,1.0,391,dense/seed271828/adamw-scale-matched/checkpoint-391,msmarco,1.9410183359892705,0.606640625,0.6226529113247863,-0.016012286324786323,0.5056796932577068,0.28717948717948716
dense,271828,adamw,adamw-scale-matched,5,1.0,391,dense/seed271828/adamw-scale-matched/checkpoint-391,nq,1.385887480371942,0.607103031517094,0.6050580929487179,0.0020449385683760685,0.7213776974596529,0.5623931623931624
dense,271828,adamw,adamw-scale-matched,5,1.0,391,dense/seed271828/adamw-scale-matched/checkpoint-391,squadv2,0.8316469453338884,0.6495526175213675,0.63102297008547,0.018529647435897436,0.8461151817160794,0.7316239316239316
dense,271828,adamw,adamw-scale-matched,5,1.0,391,dense/seed271828/adamw-scale-matched/checkpoint-391,trivia,0.8480487161212498,0.7216746794871794,0.7040598290598291,0.017614850427350427,0.8707570214556832,0.7846153846153846
dense,271828,muon,muon-scale-matched,1,0.2,79,dense/seed271828/muon-scale-matched/checkpoint-79,fever,2.0489755863953167,0.6603628946245734,0.6783609748293515,-0.017998080204778156,0.5024459639964657,0.3003412969283277
dense,271828,muon,muon-scale-matched,1,0.2,79,dense/seed271828/muon-scale-matched/checkpoint-79,fiqa,1.8459307838899968,0.6772769764957265,0.6909989316239317,-0.013721955128205128,0.5429609301507983,0.3316239316239316
dense,271828,muon,muon-scale-matched,1,0.2,79,dense/seed271828/muon-scale-matched/checkpoint-79,hotpotqa,0.830918641999746,0.7910189636752136,0.7702123397435897,0.02080662393162393,0.8606919014046335,0.7811965811965812
dense,271828,muon,muon-scale-matched,1,0.2,79,dense/seed271828/muon-scale-matched/checkpoint-79,msmarco,1.710342485877948,0.6389823717948718,0.648283920940171,-0.009301549145299145,0.5490761112453592,0.3384615384615385
dense,271828,muon,muon-scale-matched,1,0.2,79,dense/seed271828/muon-scale-matched/checkpoint-79,nq,1.728644685065135,0.6074419070512821,0.6165064102564103,-0.009064503205128206,0.6166890536618029,0.4324786324786325
dense,271828,muon,muon-scale-matched,1,0.2,79,dense/seed271828/muon-scale-matched/checkpoint-79,squadv2,0.9090927276091698,0.6995659722222223,0.6838341346153847,0.015731837606837606,0.8561986166952003,0.7538461538461538
dense,271828,muon,muon-scale-matched,1,0.2,79,dense/seed271828/muon-scale-matched/checkpoint-79,trivia,1.0563398727494426,0.7427951388888889,0.7317107371794872,0.01108440170940171,0.8200488408661296,0.7025641025641025
dense,271828,muon,muon-scale-matched,2,0.4,157,dense/seed271828/muon-scale-matched/checkpoint-157,fever,1.6868487352524397,0.6673154863481229,0.6758679074232082,-0.008552421075085324,0.592536163004592,0.39078498293515357
dense,271828,muon,muon-scale-matched,2,0.4,157,dense/seed271828/muon-scale-matched/checkpoint-157,fiqa,1.882802362450295,0.6638555021367522,0.6782852564102564,-0.014429754273504274,0.5197435920564537,0.29914529914529914
dense,271828,muon,muon-scale-matched,2,0.4,157,dense/seed271828/muon-scale-matched/checkpoint-157,hotpotqa,0.7649838181897106,0.7931690705128205,0.771113782051282,0.022055288461538463,0.8759706965114317,0.788034188034188
dense,271828,muon,muon-scale-matched,2,0.4,157,dense/seed271828/muon-scale-matched/checkpoint-157,msmarco,1.8603612105115357,0.6209101228632479,0.6353766025641026,-0.014466479700854702,0.5030850657031067,0.27692307692307694
dense,271828,muon,muon-scale-matched,2,0.4,157,dense/seed271828/muon-scale-matched/checkpoint-157,nq,1.3222367321403745,0.6198551014957265,0.616426282051282,0.0034288194444444444,0.7208750520506476,0.5572649572649573
dense,271828,muon,muon-scale-matched,2,0.4,157,dense/seed271828/muon-scale-matched/checkpoint-157,squadv2,0.8801789715631395,0.6917534722222223,0.6749399038461539,0.016813568376068375,0.8684615390168295,0.770940170940171
dense,271828,muon,muon-scale-matched,2,0.4,157,dense/seed271828/muon-scale-matched/checkpoint-157,trivia,0.8729754066365397,0.7434762286324786,0.7255008012820513,0.01797542735042735,0.8973707777567399,0.8307692307692308
dense,271828,muon,muon-scale-matched,3,0.6,235,dense/seed271828/muon-scale-matched/checkpoint-235,fever,1.8535741291457069,0.65853642278157,0.6706417982081911,-0.01210537542662116,0.566368033886973,0.37542662116040953
dense,271828,muon,muon-scale-matched,3,0.6,235,dense/seed271828/muon-scale-matched/checkpoint-235,fiqa,1.7311598437623337,0.6589543269230769,0.6695045405982906,-0.010550213675213676,0.574135126058872,0.36923076923076925
dense,271828,muon,muon-scale-matched,3,0.6,235,dense/seed271828/muon-scale-matched/checkpoint-235,hotpotqa,0.732087683575785,0.790244391025641,0.765511485042735,0.024732905982905982,0.8792877498345497,0.7914529914529914
dense,271828,muon,muon-scale-matched,3,0.6,235,dense/seed271828/muon-scale-matched/checkpoint-235,msmarco,1.8146152694032998,0.6053318643162393,0.6181189903846154,-0.012787126068376068,0.5237973161996939,0.30085470085470084
dense,271828,muon,muon-scale-matched,3,0.6,235,dense/seed271828/muon-scale-matched/checkpoint-235,nq,1.1247669565765999,0.6024172008547009,0.5910556891025641,0.011361511752136752,0.7847151005879427,0.6547008547008547
dense,271828,muon,muon-scale-matched,3,0.6,235,dense/seed271828/muon-scale-matched/checkpoint-235,squadv2,0.9240914763293715,0.6629473824786325,0.6472355769230769,0.015711805555555555,0.8273137981056148,0.7076923076923077
dense,271828,muon,muon-scale-matched,3,0.6,235,dense/seed271828/muon-scale-matched/checkpoint-235,trivia,0.8351835070257513,0.7382478632478633,0.7195379273504273,0.018709935897435897,0.9012840867042542,0.8341880341880342
dense,271828,muon,muon-scale-matched,4,0.8,313,dense/seed271828/muon-scale-matched/checkpoint-313,fever,1.6419965034229966,0.6709351002559727,0.6764878412969283,-0.005552741040955631,0.6241812955193959,0.4522184300341297
dense,271828,muon,muon-scale-matched,4,0.8,313,dense/seed271828/muon-scale-matched/checkpoint-313,fiqa,1.6690893756560026,0.6603365384615385,0.6687833867521368,-0.00844684829059829,0.5970370389457442,0.40341880341880343
dense,271828,muon,muon-scale-matched,4,0.8,313,dense/seed271828/muon-scale-matched/checkpoint-313,hotpotqa,0.6652483615514815,0.7863848824786325,0.7591479700854701,0.027236912393162394,0.9020675624792392,0.8307692307692308
dense,271828,muon,muon-scale-matched,4,0.8,313,dense/seed271828/muon-scale-matched/checkpoint-313,msmarco,1.8521167577777662,0.6088441506410256,0.6227397168803419,-0.013895566239316239,0.5070288994118699,0.28034188034188035
dense,271828,muon,muon-scale-matched,4,0.8,313,dense/seed271828/muon-scale-matched/checkpoint-313,nq,1.1202490707302195,0.6214025774572649,0.6084301549145299,0.012972422542735043,0.7968966228839679,0.6837606837606838
dense,271828,muon,muon-scale-matched,4,0.8,313,dense/seed271828/muon-scale-matched/checkpoint-313,squadv2,0.8653222863363405,0.670352564102564,0.6530048076923077,0.01734775641025641,0.8593080998995365,0.7572649572649572
dense,271828,muon,muon-scale-matched,4,0.8,313,dense/seed271828/muon-scale-matched/checkpoint-313,trivia,0.8416362453220237,0.7378672542735043,0.7195579594017094,0.018309294871794873,0.8913146118577729,0.8188034188034188
dense,271828,muon,muon-scale-matched,5,1.0,391,dense/seed271828/muon-scale-matched/checkpoint-391,fever,1.6380748529044384,0.6694085964163823,0.6746413715870307,-0.005232775170648464,0.6237424850565582,0.4453924914675768
dense,271828,muon,muon-scale-matched,5,1.0,391,dense/seed271828/muon-scale-matched/checkpoint-391,fiqa,1.7029239983799367,0.6552483974358975,0.6644698183760683,-0.00922142094017094,0.5891758261837511,0.39487179487179486
dense,271828,muon,muon-scale-matched,5,1.0,391,dense/seed271828/muon-scale-matched/checkpoint-391,hotpotqa,0.6651262325099391,0.7840544871794872,0.7571781517094017,0.026876335470085472,0.8989173794913495,0.8290598290598291
dense,271828,muon,muon-scale-matched,5,1.0,391,dense/seed271828/muon-scale-matched/checkpoint-391,msmarco,1.8387105173248257,0.6165364583333334,0.6296741452991453,-0.013137686965811966,0.5197110320003624,0.29914529914529914
dense,271828,muon,muon-scale-matched,5,1.0,391,dense/seed271828/muon-scale-matched/checkpoint-391,nq,1.1859988145331224,0.6220252403846154,0.6118055555555556,0.01021968482905983,0.776031747001868,0.652991452991453
dense,271828,muon,muon-scale-matched,5,1.0,391,dense/seed271828/muon-scale-matched/checkpoint-391,squadv2,0.8412978267313069,0.6640024038461538,0.6460136217948718,0.01798878205128205,0.8654171758482598,0.764102564102564
dense,271828,muon,muon-scale-matched,5,1.0,391,dense/seed271828/muon-scale-matched/checkpoint-391,trivia,0.7995041214757496,0.7352964743589744,0.7153979700854701,0.019898504273504272,0.896357346778242,0.8222222222222222
dense,271828,normuon,normuon-scale-matched,1,0.2,79,dense/seed271828/normuon-scale-matched/checkpoint-79,fever,2.009924832502628,0.6551767811433447,0.6720149850682594,-0.016838203924914676,0.5145213741287843,0.310580204778157
dense,271828,normuon,normuon-scale-matched,1,0.2,79,dense/seed271828/normuon-scale-matched/checkpoint-79,fiqa,1.8536059781717948,0.6818576388888888,0.6956129807692307,-0.01375534188034188,0.5324562495335554,0.31794871794871793
dense,271828,normuon,normuon-scale-matched,1,0.2,79,dense/seed271828/normuon-scale-matched/checkpoint-79,hotpotqa,0.7976295456003685,0.7842013888888889,0.7621060363247864,0.022095352564102565,0.8707488813206681,0.7965811965811965
dense,271828,normuon,normuon-scale-matched,1,0.2,79,dense/seed271828/normuon-scale-matched/checkpoint-79,msmarco,1.700711900059484,0.6323317307692308,0.6415598290598291,-0.00922809829059829,0.5483251954500492,0.335042735042735
dense,271828,normuon,normuon-scale-matched,1,0.2,79,dense/seed271828/normuon-scale-matched/checkpoint-79,nq,1.522763771831225,0.6041015625,0.6060763888888889,-0.001974826388888889,0.6799348815638795,0.5264957264957265
dense,271828,normuon,normuon-scale-matched,1,0.2,79,dense/seed271828/normuon-scale-matched/checkpoint-79,squadv2,0.8813602687711389,0.6901976495726496,0.6736111111111112,0.01658653846153846,0.8514529920031881,0.7418803418803419
dense,271828,normuon,normuon-scale-matched,1,0.2,79,dense/seed271828/normuon-scale-matched/checkpoint-79,trivia,1.004531701405843,0.7334067841880342,0.72086672008547,0.012540064102564103,0.83256613833782,0.7196581196581197
dense,271828,normuon,normuon-scale-matched,2,0.4,157,dense/seed271828/normuon-scale-matched/checkpoint-157,fever,1.6061943054784076,0.6647890891638225,0.6708417768771331,-0.00605268771331058,0.615701691994488,0.4232081911262799
dense,271828,normuon,normuon-scale-matched,2,0.4,157,dense/seed271828/normuon-scale-matched/checkpoint-157,fiqa,1.8939925549790646,0.6604901175213675,0.6753672542735043,-0.014877136752136751,0.5260805883468725,0.3111111111111111
dense,271828,normuon,normuon-scale-matched,2,0.4,157,dense/seed271828/normuon-scale-matched/checkpoint-157,hotpotqa,0.7516603880140007,0.7853165064102564,0.7625600961538461,0.022756410256410255,0.8685103790882306,0.7777777777777778
dense,271828,normuon,normuon-scale-matched,2,0.4,157,dense/seed271828/normuon-scale-matched/checkpoint-157,msmarco,1.9156757472098893,0.6144464476495727,0.6304487179487179,-0.016002270299145298,0.49332723072451407,0.26153846153846155
dense,271828,normuon,normuon-scale-matched,2,0.4,157,dense/seed271828/normuon-scale-matched/checkpoint-157,nq,1.2623721840003361,0.6164696848290598,0.6108707264957265,0.005598958333333333,0.7452625164364138,0.5982905982905983
dense,271828,normuon,normuon-scale-matched,2,0.4,157,dense/seed271828/normuon-scale-matched/checkpoint-157,squadv2,0.8836230953279723,0.6770432692307692,0.6604433760683761,0.016599893162393162,0.8604721209941766,0.764102564102564
dense,271828,normuon,normuon-scale-matched,2,0.4,157,dense/seed271828/normuon-scale-matched/checkpoint-157,trivia,0.8533112595606054,0.7314770299145299,0.7129540598290598,0.018522970085470086,0.8891045994992949,0.811965811965812
dense,271828,normuon,normuon-scale-matched,3,0.6,235,dense/seed271828/normuon-scale-matched/checkpoint-235,fever,1.967837478552306,0.6555367427474402,0.6708684406996587,-0.015331697952218431,0.5438850986876178,0.3447098976109215
dense,271828,normuon,normuon-scale-matched,3,0.6,235,dense/seed271828/normuon-scale-matched/checkpoint-235,fiqa,1.8486400485325318,0.6587005876068376,0.6726896367521368,-0.013989049145299146,0.5465710235966577,0.3333333333333333
dense,271828,normuon,normuon-scale-matched,3,0.6,235,dense/seed271828/normuon-scale-matched/checkpoint-235,hotpotqa,0.7224637561278721,0.792815170940171,0.7677550747863248,0.025060096153846155,0.8882621086815483,0.8051282051282052
dense,271828,normuon,normuon-scale-matched,3,0.6,235,dense/seed271828/normuon-scale-matched/checkpoint-235,msmarco,1.8837682626377314,0.6171073717948717,0.6317240918803418,-0.014616720085470086,0.5072181546789968,0.28376068376068375
dense,271828,normuon,normuon-scale-matched,3,0.6,235,dense/seed271828/normuon-scale-matched/checkpoint-235,nq,1.1296357930534415,0.6068175747863248,0.595856704059829,0.010960870726495726,0.781605617587383,0.6495726495726496
dense,271828,normuon,normuon-scale-matched,3,0.6,235,dense/seed271828/normuon-scale-matched/checkpoint-235,squadv2,0.9258581879429328,0.6627938034188035,0.6473023504273504,0.015491452991452992,0.8237525445019078,0.7008547008547008
dense,271828,normuon,normuon-scale-matched,3,0.6,235,dense/seed271828/normuon-scale-matched/checkpoint-235,trivia,0.8243436653899331,0.7362780448717948,0.7173744658119658,0.01890357905982906,0.8967256821118869,0.8239316239316239
dense,271828,normuon,normuon-scale-matched,4,0.8,313,dense/seed271828/normuon-scale-matched/checkpoint-313,fever,1.639794959728018,0.6715883639078498,0.677667715443686,-0.006079351535836178,0.6226170178464655,0.44197952218430037
dense,271828,normuon,normuon-scale-matched,4,0.8,313,dense/seed271828/normuon-scale-matched/checkpoint-313,fiqa,1.799019487393208,0.6566773504273504,0.6689636752136752,-0.012286324786324786,0.5600834373225514,0.3572649572649573
dense,271828,normuon,normuon-scale-matched,4,0.8,313,dense/seed271828/normuon-scale-matched/checkpoint-313,hotpotqa,0.6628066041753587,0.7883814102564103,0.7610777243589744,0.027303685897435898,0.9063817667146015,0.8393162393162393
dense,271828,normuon,normuon-scale-matched,4,0.8,313,dense/seed271828/normuon-scale-matched/checkpoint-313,msmarco,1.891412688193158,0.6164830395299146,0.631403579059829,-0.01492053952991453,0.4966890541661499,0.27008547008547007
dense,271828,normuon,normuon-scale-matched,4,0.8,313,dense/seed271828/normuon-scale-matched/checkpoint-313,nq,1.1276624909100623,0.6227163461538462,0.6112112713675214,0.011505074786324787,0.7919312179343313,0.6735042735042736
dense,271828,normuon,normuon-scale-matched,4,0.8,313,dense/seed271828/normuon-scale-matched/checkpoint-313,squadv2,0.8657537074297921,0.6696380876068376,0.6523971688034188,0.017240918803418805,0.8549898254310982,0.747008547008547
dense,271828,normuon,normuon-scale-matched,4,0.8,313,dense/seed271828/normuon-scale-matched/checkpoint-313,trivia,0.8376182316332801,0.7369925213675214,0.7186498397435898,0.018342681623931625,0.8818559223515355,0.7982905982905983
dense,271828,normuon,normuon-scale-matched,5,1.0,391,dense/seed271828/normuon-scale-matched/checkpoint-391,fever,1.689636410938722,0.6687753306313993,0.6762012052047781,-0.00742587457337884,0.611400944177608,0.42662116040955633
dense,271828,normuon,normuon-scale-matched,5,1.0,391,dense/seed271828/normuon-scale-matched/checkpoint-391,fiqa,1.8410070814128614,0.6514222756410256,0.6647369123931623,-0.013314636752136752,0.5478001647015922,0.3384615384615385
dense,271828,normuon,normuon-scale-matched,5,1.0,391,dense/seed271828/normuon-scale-matched/checkpoint-391,hotpotqa,0.6709353335042539,0.7862513354700855,0.7594284188034188,0.026822916666666665,0.9031908836374934,0.8358974358974359
dense,271828,normuon,normuon-scale-matched,5,1.0,391,dense/seed271828/normuon-scale-matched/checkpoint-391,msmarco,1.90190690491253,0.6169838408119658,0.6316940438034188,-0.014710202991452991,0.5124236898799228,0.29572649572649573
dense,271828,normuon,normuon-scale-matched,5,1.0,391,dense/seed271828/normuon-scale-matched/checkpoint-391,nq,1.2186248428506665,0.6188034188034188,0.6105301816239316,0.00827323717948718,0.76564916665228,0.6358974358974359
dense,271828,normuon,normuon-scale-matched,5,1.0,391,dense/seed271828/normuon-scale-matched/checkpoint-391,squadv2,0.8474647514840477,0.6650507478632479,0.647255608974359,0.017795138888888888,0.8507448111334418,0.7350427350427351
dense,271828,normuon,normuon-scale-matched,5,1.0,391,dense/seed271828/normuon-scale-matched/checkpoint-391,trivia,0.8022418130284701,0.735022702991453,0.7154447115384616,0.019577991452991453,0.8902319907377928,0.811965811965812
dense,314159,adamw,adamw-scale-matched,1,0.2,79,dense/seed314159/adamw-scale-matched/checkpoint-79,fever,2.3829829604921184,0.6275830578071673,0.6544701898464164,-0.026887132039249147,0.4649987834864916,0.25597269624573377
dense,314159,adamw,adamw-scale-matched,1,0.2,79,dense/seed314159/adamw-scale-matched/checkpoint-79,fiqa,1.8082872868634952,0.6528111645299145,0.6654580662393162,-0.01264690170940171,0.5619963390450192,0.3572649572649573
dense,314159,adamw,adamw-scale-matched,1,0.2,79,dense/seed314159/adamw-scale-matched/checkpoint-79,hotpotqa,0.8859267951968389,0.7713074252136752,0.7535389957264957,0.017768429487179487,0.8283007739700823,0.7196581196581197
dense,314159,adamw,adamw-scale-matched,1,0.2,79,dense/seed314159/adamw-scale-matched/checkpoint-79,msmarco,2.011028114015348,0.5948484241452991,0.613157719017094,-0.018309294871794873,0.4910968686780359,0.26837606837606837
dense,314159,adamw,adamw-scale-matched,1,0.2,79,dense/seed314159/adamw-scale-matched/checkpoint-79,nq,1.8488311460703357,0.6112513354700855,0.6225761217948718,-0.011324786324786324,0.6134147353151924,0.4205128205128205
dense,314159,adamw,adamw-scale-matched,1,0.2,79,dense/seed314159/adamw-scale-matched/checkpoint-79,squadv2,0.9555054728483033,0.6654246794871795,0.6511685363247863,0.014256143162393162,0.8207488815244447,0.7042735042735043
dense,314159,adamw,adamw-scale-matched,1,0.2,79,dense/seed314159/adamw-scale-matched/checkpoint-79,trivia,0.957787515121138,0.7198050213675213,0.7054754273504273,0.014329594017094016,0.8410704117809605,0.7333333333333333
dense,314159,adamw,adamw-scale-matched,2,0.4,157,dense/seed314159/adamw-scale-matched/checkpoint-157,fever,2.0328943766462824,0.6647462812300021,0.681540635665529,-0.016794354435526876,0.5467028298475637,0.3515358361774744
dense,314159,adamw,adamw-scale-matched,2,0.4,157,dense/seed314159/adamw-scale-matched/checkpoint-157,fiqa,1.8876923108139099,0.6436231303418803,0.658707264957265,-0.015084134615384616,0.546625968762952,0.3282051282051282
dense,314159,adamw,adamw-scale-matched,2,0.4,157,dense/seed314159/adamw-scale-matched/checkpoint-157,hotpotqa,0.8540299531900221,0.7808360042735043,0.7616119123931624,0.01922409188034188,0.8385266592105229,0.7316239316239316
dense,314159,adamw,adamw-scale-matched,2,0.4,157,dense/seed314159/adamw-scale-matched/checkpoint-157,msmarco,1.8078775974643282,0.6180588942307692,0.6294771634615385,-0.01141826923076923,0.5499063921025675,0.35384615384615387
dense,314159,adamw,adamw-scale-matched,2,0.4,157,dense/seed314159/adamw-scale-matched/checkpoint-157,nq,1.5874003762522568,0.6274071848290599,0.6320245726495727,-0.004617387820512821,0.6761029726674415,0.5025641025641026
dense,314159,adamw,adamw-scale-matched,2,0.4,157,dense/seed314159/adamw-scale-matched/checkpoint-157,squadv2,0.8703517015482116,0.6546073717948718,0.6375400641025641,0.01706730769230769,0.8526434683901631,0.7504273504273504
dense,314159,adamw,adamw-scale-matched,2,0.4,157,dense/seed314159/adamw-scale-matched/checkpoint-157,trivia,0.8934570830983993,0.7225293803418803,0.7057291666666666,0.016800213675213675,0.8755433461095533,0.7948717948717948
dense,314159,adamw,adamw-scale-matched,3,0.6,235,dense/seed314159/adamw-scale-matched/checkpoint-235,fever,1.8724407575064603,0.6751513171928327,0.6866267598122867,-0.011475442619453925,0.5867605252070639,0.40273037542662116
dense,314159,adamw,adamw-scale-matched,3,0.6,235,dense/seed314159/adamw-scale-matched/checkpoint-235,fiqa,1.8694421504138627,0.645846688034188,0.6598824786324786,-0.014035790598290599,0.5478021998690744,0.3384615384615385
dense,314159,adamw,adamw-scale-matched,3,0.6,235,dense/seed314159/adamw-scale-matched/checkpoint-235,hotpotqa,0.6798364075171387,0.7796340811965812,0.7535990918803419,0.026034989316239317,0.8878103382057614,0.8068376068376069
dense,314159,adamw,adamw-scale-matched,3,0.6,235,dense/seed314159/adamw-scale-matched/checkpoint-235,msmarco,1.7416093752711501,0.6208032852564103,0.6313969017094017,-0.010593616452991454,0.555907613140905,0.3452991452991453
dense,314159,adamw,adamw-scale-matched,3,0.6,235,dense/seed314159/adamw-scale-matched/checkpoint-235,nq,1.5339554350504763,0.6219551282051282,0.6241119123931624,-0.002156784188034188,0.7019352880553302,0.5435897435897435
dense,314159,adamw,adamw-scale-matched,3,0.6,235,dense/seed314159/adamw-scale-matched/checkpoint-235,squadv2,0.785869926532619,0.6585269764957264,0.637860576923077,0.020666399572649572,0.8775132279365491,0.7863247863247863
dense,314159,adamw,adamw-scale-matched,3,0.6,235,dense/seed314159/adamw-scale-matched/checkpoint-235,trivia,0.819408973121745,0.7231436965811966,0.7032719017094017,0.01987179487179487,0.8847456253237195,0.8
dense,314159,adamw,adamw-scale-matched,4,0.8,313,dense/seed314159/adamw-scale-matched/checkpoint-313,fever,2.001855054158247,0.6673221523037542,0.6828338310580204,-0.015511678754266211,0.543862751878976,0.3447098976109215
dense,314159,adamw,adamw-scale-matched,4,0.8,313,dense/seed314159/adamw-scale-matched/checkpoint-313,fiqa,1.8503815605663336,0.6459268162393162,0.6594885149572649,-0.013561698717948718,0.5532844954576248,0.3418803418803419
dense,314159,adamw,adamw-scale-matched,4,0.8,313,dense/seed314159/adamw-scale-matched/checkpoint-313,hotpotqa,0.6739136888048588,0.7898704594017094,0.7634281517094017,0.026442307692307692,0.900797721132254,0.8290598290598291
dense,314159,adamw,adamw-scale-matched,4,0.8,313,dense/seed314159/adamw-scale-matched/checkpoint-313,msmarco,1.764931050581364,0.6104867788461539,0.6221521100427351,-0.011665331196581197,0.5410337834021984,0.3264957264957265
dense,314159,adamw,adamw-scale-matched,4,0.8,313,dense/seed314159/adamw-scale-matched/checkpoint-313,nq,1.5301317205111313,0.618492922008547,0.6194310897435897,-0.0009381677350427351,0.7049552311499914,0.5504273504273505
dense,314159,adamw,adamw-scale-matched,4,0.8,313,dense/seed314159/adamw-scale-matched/checkpoint-313,squadv2,0.796807193202086,0.6743255876068376,0.6540731837606838,0.020252403846153847,0.8805575910796467,0.7948717948717948
dense,314159,adamw,adamw-scale-matched,4,0.8,313,dense/seed314159/adamw-scale-matched/checkpoint-313,trivia,0.8213980002280993,0.7390958867521368,0.7195379273504273,0.0195579594017094,0.9010134314879393,0.8307692307692308
dense,314159,adamw,adamw-scale-matched,5,1.0,391,dense/seed314159/adamw-scale-matched/checkpoint-391,fever,1.6534764258089276,0.6766611561433447,0.6822338950511946,-0.005572738907849829,0.6314115082597163,0.4590443686006826
dense,314159,adamw,adamw-scale-matched,5,1.0,391,dense/seed314159/adamw-scale-matched/checkpoint-391,fiqa,1.8447032328217456,0.6514022435897436,0.6646167200854701,-0.013214476495726496,0.5589072061145407,0.3572649572649573
dense,314159,adamw,adamw-scale-matched,5,1.0,391,dense/seed314159/adamw-scale-matched/checkpoint-391,hotpotqa,0.6563676811149742,0.7867922008547008,0.7599559294871795,0.026836271367521366,0.9092470494855164,0.8427350427350427
dense,314159,adamw,adamw-scale-matched,5,1.0,391,dense/seed314159/adamw-scale-matched/checkpoint-391,msmarco,1.8135251086666926,0.6164863782051282,0.6295205662393163,-0.013034188034188035,0.53074888304258,0.3076923076923077
dense,314159,adamw,adamw-scale-matched,5,1.0,391,dense/seed314159/adamw-scale-matched/checkpoint-391,nq,1.4491518392522111,0.6202690972222222,0.6190237713675214,0.0012453258547008546,0.7173239734437731,0.5641025641025641
dense,314159,adamw,adamw-scale-matched,5,1.0,391,dense/seed314159/adamw-scale-matched/checkpoint-391,squadv2,0.7932743170609077,0.674465811965812,0.65446047008547,0.02000534188034188,0.8772242577157469,0.7863247863247863
dense,314159,adamw,adamw-scale-matched,5,1.0,391,dense/seed314159/adamw-scale-matched/checkpoint-391,trivia,0.836156532028292,0.734221420940171,0.7152577457264957,0.018963675213675212,0.8973097278521611,0.8256410256410256
dense,314159,muon,muon-scale-matched,1,0.2,79,dense/seed314159/muon-scale-matched/checkpoint-79,fever,2.3124916098706754,0.6352455738054608,0.6600029330204779,-0.024757359215017066,0.46753413194580695,0.25597269624573377
dense,314159,muon,muon-scale-matched,1,0.2,79,dense/seed314159/muon-scale-matched/checkpoint-79,fiqa,1.8795514068096622,0.6643696581196581,0.6796274038461538,-0.015257745726495726,0.5401343124035077,0.3247863247863248
dense,314159,muon,muon-scale-matched,1,0.2,79,dense/seed314159/muon-scale-matched/checkpoint-79,hotpotqa,0.9002129842519251,0.770025373931624,0.752323717948718,0.017701655982905982,0.8217338226544552,0.7111111111111111
dense,314159,muon,muon-scale-matched,1,0.2,79,dense/seed314159/muon-scale-matched/checkpoint-79,msmarco,1.917726746121915,0.5912192841880342,0.6069344284188034,-0.01571514423076923,0.495972733772718,0.26495726495726496
