feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5822071530256948,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,2655716536322658135029137061225187196129481509693943382500424928772669410453/4561463256713804546903477881304727660566938644730244285557502932406564290560
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5814478952009762,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,2652253209652831723539666050498553320966714841869235691142155229921136611297/4561463256713804546903477881304727660566938644730244285557502932406564290560
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5810356623621301,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,294485869411691621810775566596501100440502560242750981381461221201027315511/506829250745978282989275320144969740062993182747804920617500325822951587840
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5831114068791414,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,10639365028199586882289322275007701367431310251738013585257881777109540122299/18245853026855218187613911525218910642267754578920977142230011729626257162240
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5855246999676044,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,1335424702400300829175313299069481446909559011472049598289891171784569544611/2280731628356902273451738940652363830283469322365122142778751466203282145280
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.566469953930992,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,6353446595213760412232425378669190362957233805293155285413002338958682993043/11215858054119750866406717399353444972102552235702970024512576628717183303680
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5861897459201385,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,547885081918399608101124444717218648975003272889431838213238516411480806339/934654837843312572200559783279453747675212686308580835376048052393098608640
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.5912842980559903,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,13263521513251643858921219075767906347469991712248627395699072540862348273281/22431716108239501732813434798706889944205104471405940049025153257434366607360
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.592688932021763,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,1477225540400872023224716418925518477731791170737213715552925089129164679839/2492412900915500192534826088745209993800567163489548894336128139714929623040
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5922258393786546,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,26569283801811650402455781466427965302231868312098878540204382193126554304287/44863432216479003465626869597413779888410208942811880098050306514868733214720
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.5684469816233849,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,25502482628722815379862361916108995347643218689408397119462737652058926763057/44863432216479003465626869597413779888410208942811880098050306514868733214720
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.5650112697007661,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,2112362066647254638185448076781995469007464765129824407436349987408683548911/3738619351373250288802239133117814990700850745234323341504192209572394434560
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5644631851965757,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,25323755847764408999924317408091244246259623988005949137130640677758945044897/44863432216479003465626869597413779888410208942811880098050306514868733214720
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5653113835335056,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,8453936312119797556900035154738054808682417232486557081834367867786612982789/14954477405493001155208956532471259962803402980937293366016768838289577738240
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.566687307746512,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,6355884404756154131831953980699638890907284712456515379114518371493066042043/11215858054119750866406717399353444972102552235702970024512576628717183303680
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5680192873648865,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,12741647398173646477003078052020723281897240366396594986870468897044487117623/22431716108239501732813434798706889944205104471405940049025153257434366607360
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.5645944541182489,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,8443215007378009333121615856544611702567665279968173116224031546221214272607/14954477405493001155208956532471259962803402980937293366016768838289577738240
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.5641015424069389,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,25307531310984957508567480541033007474743924766848796338601682414341070948031/44863432216479003465626869597413779888410208942811880098050306514868733214720
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5649976902583616,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,352051883046850070552464587097937657017300218600577196525798275291804621793/623103225228875048133706522186302498450141790872387223584032034928732405760
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5664159339449575,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,25411362858873250366903508601859884104278287643598478581762272950172496574161/44863432216479003465626869597413779888410208942811880098050306514868733214720
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5869559017551544,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,10605395167370367771044464109976787525021569843011599685279330761437956128099/18068470111055040992160866055511630939991120578559674405148681892325509562368
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.5937968070669203,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,894083321710713825665650124768695604393102721607134681688645153302353052695/1505705842587920082680072171292635911665926714879972867095723491027125796864
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.5930377259111168,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,10715284425353065375213176248388475426110467360432441791826075547170401160065/18068470111055040992160866055511630939991120578559674405148681892325509562368
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.5931907935065878,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,10718050122626804394448654914808538023754940263491468354461369180484434464867/18068470111055040992160866055511630939991120578559674405148681892325509562368
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.592078835866645,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,891496562437061594064904315023979875715021018287632182638325162026182047027/1505705842587920082680072171292635911665926714879972867095723491027125796864
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.5886448145718156,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,26589778095295968626098834080758135804799444786673620281510660829690787780831/45171175277637602480402165138779077349977801446399186012871704730813773905920
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5901338759995965,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,17771360500032952968486652801443320059685279242900471026553708480023046411559/30114116851758401653601443425852718233318534297599457341914469820542515937280
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.589268962797484,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,26617971604196858585864429354177575428813464554579720160717666084268463945591/45171175277637602480402165138779077349977801446399186012871704730813773905920
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.5898627764767305,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,13322397432992180178808126233836132324850973736916135646227202610955294786523/22585587638818801240201082569389538674988900723199593006435852365406886952960
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.590519478907395,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,5927657530352257548590995108518791576193928712472527336839106272708014757423/10038038950586133884533814475284239411106178099199819113971489940180838645760
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.588688285019185,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,349891338243335391259044258002644760051656197072514105244366485816152094567/594357569442600032636870593931303649341813176926305079116732956984391761920
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.5901727569641566,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,233849096920302958100357305529517269641281911025164715334419882033597456143/396238379628400021757913729287535766227875451284203386077821971322927841280
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.5893549316346123,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,26621854917607196667289897569914566123168958815267234755109877553320251760917/45171175277637602480402165138779077349977801446399186012871704730813773905920
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.5899559022205373,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,13324500732640360713923035521637033382592224583454245098863320964488603061951/22585587638818801240201082569389538674988900723199593006435852365406886952960
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.5906353636680205,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,312043199268062942448747514450302947631562283871792271661502764795714039989/528317839504533362343884972383381021637167268378937848103762628430570455040
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.597218950977306,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,2402698698301122023152134018537993557944955093246221637580989778076244534599607/4023145438317517516204756363637836452216307240672391276246636567352227418603520
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.6009647884586689,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,2417768747276945466208516115936782231381513051015813302011322111412004205446087/4023145438317517516204756363637836452216307240672391276246636567352227418603520
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.6013209023210454,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,43545626012481971771603308269419667907270237459078364217455311433903651905527841/72416617889715315291685614545481056139893530332103042972439458212340093534863360
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.6030912387631356,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,2426323766119169751554672058969167212028459103588022511343182117861693348500277/4023145438317517516204756363637836452216307240672391276246636567352227418603520
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.6056116473098477,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,4872927472533141975744696788068516122644806274791261037845981261548031801751389/8046290876635035032409512727275672904432614481344782552493273134704454837207040
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.6081867934833123,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,2446823923847345696435004262862675077543667853463634261711881160543823210895319/4023145438317517516204756363637836452216307240672391276246636567352227418603520
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.6133444488803116,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,616893480407549321569337828947707841563819874230120713845336436960286083457131/1005786359579379379051189090909459113054076810168097819061659141838056854650880
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.6140986366777182,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,2779434144930339768670378103525300177233483560352836324165689460037313780536627/4526038618107207205730350909092566008743345645756440185777466138271255845928960
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.6161924799954319,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,2479031965019180005380226965622135871657412140451951394403692154566224199775989/4023145438317517516204756363637836452216307240672391276246636567352227418603520
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.6188719686837517,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,1244905968856308713115245246808484011538415129110727491559110227382102845524247/2011572719158758758102378181818918226108153620336195638123318283676113709301760
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.6069768278011575,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,7325868167797991793817922454803599381272196647332348562433426084119308274456263/12069436314952552548614269090913509356648921722017173828739909702056682255810560
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.612356778216411,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,3695400568356248724920077072772785250566178541550534599044993873993712189461539/6034718157476276274307134545456754678324460861008586914369954851028341127905280
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.6131704634510664,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,11100932788248880780499104983924814803895802462750389970018822894127658193463367/18104154472428828822921403636370264034973382583025760743109864553085023383715840
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.6153257332954976,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,7426634750961487204963058345604170268839119125024882420969876330965650348469873/12069436314952552548614269090913509356648921722017173828739909702056682255810560
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.6180286087634288,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,1864814233572232593253075787264053035591037224538951494520871673089597063567597/3017359078738138137153567272728377339162230430504293457184977425514170563952640
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5713992946433153,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,384752266254776997652272646876931215014717680571306355811652570143339359837870357/673350964661149885600295835215497932738809270697107621439222555250938431070535680
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5753007143384977,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,129126430323358676027734700817387597529665763086322124910122329785858062863743839/224450321553716628533431945071832644246269756899035873813074185083646143690178560
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5759236138592572,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,775597441926532867061258994470235697036000126940727229541298794586333479258929529/1346701929322299771200591670430995865477618541394215242878445110501876862141071360
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.5777915988415674,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,129685510151025850360003471383068186821644231193134904257537671870867278476387679/224450321553716628533431945071832644246269756899035873813074185083646143690178560
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.580282172870389,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,781467121755889163654017734849991068814035546737210883203891925618372368405203889/1346701929322299771200591670430995865477618541394215242878445110501876862141071360
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5707936221976604,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,384344436129226594509893536020690098078866375355166717669357216671525415616482277/673350964661149885600295835215497932738809270697107621439222555250938431070535680
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.5750236420813947,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,21510706894359715050261026700539755067739696558299852767315439194965446762519839/37408386925619438088905324178638774041044959483172645635512364180607690615029760
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5754972000566365,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,775023189635853866541947873394701084205910415705594086048143572560788958547771399/1346701929322299771200591670430995865477618541394215242878445110501876862141071360
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.5779279434958312,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,129716112752517500372768897229205578933007478639967814748888650144343909300150099/224450321553716628533431945071832644246269756899035873813074185083646143690178560
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5807377999486144,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,782080715621186812033157336559823686537934219801292617488877625352865302488684309/1346701929322299771200591670430995865477618541394215242878445110501876862141071360
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5698915616441673,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,383737032785349246449889548892554784607614869619651700480264291338673053404424481/673350964661149885600295835215497932738809270697107621439222555250938431070535680
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5739443289940447,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,64410994598322729395122581349666708223875242503029065792817480838793145645240351/112225160776858314266715972535916322123134878449517936906537092541823071845089280
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5746221716683074,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,773844787217079343710005918833239793905350573845197466581967333375896061604418527/1346701929322299771200591670430995865477618541394215242878445110501876862141071360
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5770184668697961,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,129511980431358317544294265830198708904898186287222070768526910961960716129758727/224450321553716628533431945071832644246269756899035873813074185083646143690178560
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5798009536770664,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,780819062939814676305695077964540741699387344782433242969224105650657053139496717/1346701929322299771200591670430995865477618541394215242878445110501876862141071360
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5746718748881144,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,11660423159538792129438233850074499452821507001316000736561409713681748990610173/20290575664258867644592676950271862935514280623317975836031406473521441296875520
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5778864332475944,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,140707780789907939975868796987191109740756786241232150723291903305161955300983211/243486907971106411735112123403262355226171367479815710032376877682257295562506240
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.5793943805268676,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,282149892420643276565102012761133897276857690976584891323283939565647118409767867/486973815942212823470224246806524710452342734959631420064753755364514591125012480
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5803747662990787,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,70656828655308089037938123821670852908340370497824373872572776689557351894513763/121743453985553205867556061701631177613085683739907855016188438841128647781253120
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5824553876906395,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,283640522759811717293661696766734583319340591291367414997274570964591438213609057/486973815942212823470224246806524710452342734959631420064753755364514591125012480
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.5436300252645844,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,22061132321988018475334351030773525184969940916474843650656064617879042843939137/40581151328517735289185353900543725871028561246635951672062812947042882593751040
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.5496665019209659,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,133836596968030214836148434145172556906828352147798530969820736911701673947509877/243486907971106411735112123403262355226171367479815710032376877682257295562506240
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5535890205811611,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,269583357816120212129831692174277527544464707199820405566786018439806473113692919/486973815942212823470224246806524710452342734959631420064753755364514591125012480
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5569025914492113,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,33899622508266192832699581852005012436819246400428581223554431768175411075379413/60871726992776602933778030850815588806542841869953927508094219420564323890626560
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.5600127716161424,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,272711556370287786697569344287288131809715113888911522391857726234797933875926819/486973815942212823470224246806524710452342734959631420064753755364514591125012480
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5448805229784518,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,44223757917900874596701530636739321191874664602664073734639086836477245065260459/81162302657035470578370707801087451742057122493271903344125625894085765187502080
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.5505330057870208,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,8377973707195057203042249125583400913322909314185788798099882102039741926156107/15217931748194150733444507712703897201635710467488481877023554855141080972656640
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.5551618249618386,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,270349272367109365456360601851819254751550817027835799765892741096559917596641709/486973815942212823470224246806524710452342734959631420064753755364514591125012480
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.558622399427459,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,136017240759992336461542897878840549183965573477412288013944281362084767572054607/243486907971106411735112123403262355226171367479815710032376877682257295562506240
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5616884086931612,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,273527547751817889866544223625359480199682893621691160828152096933716722567605529/486973815942212823470224246806524710452342734959631420064753755364514591125012480
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5943470866619485,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,11756091842289145973267653410855471022687876567915788892829423202725679810736085/19779842630869583107233730414957427859320435066955454577377960444819160155815936
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.5998091384406928,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,35592391100743117910360414771294190447403526395888581379732843938024580441810067/59339527892608749321701191244872283577961305200866363732133881334457480467447808
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.600245888331499,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,437034449485530015459053528952489700192652994163800344582107275310029282521539/728092366780475451800014616501500411999525217188544340271581366066962950520832
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.6010393248190385,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,35665389779654064815774875527555495555591363048273024280561534632406699742579965/59339527892608749321701191244872283577961305200866363732133881334457480467447808
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.6022063831233079,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,71469284936905116422600983869411517483113668674289418498588212629369298562068701/118679055785217498643402382489744567155922610401732727464267762668914960934895616
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.5915137312701648,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,11700048518522339649923884195631113822811545536651691141008332578902409095572281/19779842630869583107233730414957427859320435066955454577377960444819160155815936
