baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5479708468363075,763241043391587462584116482092741024173904703603029762418725849/1392849725123399853356074698231197425962306685771053121838748696,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5297640346359392,2623579342303755344274835939900590700026348060457499310454954477/4952354578216532811932710038155368625643757104963744433204439808,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5363337459850376,5976258485357303240047951720895289983836704864090018728129260117/11142797800987198826848597585849579407698453486168424974709989568,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.542926090825165,378107228184076527721962764323437364638130734961960143960867817/696424862561699926678037349115598712981153342885526560919374348,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5495274234873169,8164363954688847467161433900740482388992006630620174678653433381/14857063734649598435798130114466105876931271314891233299613319424,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5561226013223994,24787046796378050812065695581486675755055689152358702802997288323/44571191203948795307394390343398317630793813944673699898839958272,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5215467609754602,383463435004118330641938392261497544316924747679628297727032547/735242673709483732303754527809551497717081683264354150642925568,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5256552375190278,386484162282883695334004865458339115775033695434348618360303835/735242673709483732303754527809551497717081683264354150642925568,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5297027232917386,194730023272106351553204746390716729025513537042811300258861679/367621336854741866151877263904775748858540841632177075321462784,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.533665694559026,392373792134606933347839043046299013925344368074462040511657531/735242673709483732303754527809551497717081683264354150642925568,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5375347040257016,395218452999492788342632817678343156635277041395218510209473609/735242673709483732303754527809551497717081683264354150642925568,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5296503053028231,194710753300945978726638800480979321610856710771021744561001933/367621336854741866151877263904775748858540841632177075321462784,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5333815295328093,98041215470239165433052653637491627451228745931904493402993591/183810668427370933075938631952387874429270420816088537660731392,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5370674367151137,394874898132719129235887480299333353002008840583189694601773777/735242673709483732303754527809551497717081683264354150642925568,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5407447263760506,198789299207515329308943078458782927990331004599140187734118835/367621336854741866151877263904775748858540841632177075321462784,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5444515333460461,200152000541287553191698713210885927824671906942065570388239149/367621336854741866151877263904775748858540841632177075321462784,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5365170150822458,98617551164925454010744501701744137834644590496025734601144173/183810668427370933075938631952387874429270420816088537660731392,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5403464635958124,397285778623649341735521383130126149490803664492747440954192705/735242673709483732303754527809551497717081683264354150642925568,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5442687879375063,200084819429896084455831777398488780966863061637876612583178619/367621336854741866151877263904775748858540841632177075321462784,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5482813108213958,201559908456631769001143031444145111316096434957480650627098033/367621336854741866151877263904775748858540841632177075321462784,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5523663318089569,406123298666317280819725714782149688174401511484977326792929089/735242673709483732303754527809551497717081683264354150642925568,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,exact_nonzero_cumulative_stable_rank_fraction,0.5007034698643982,5957525552439252701403328092302671523011457285751521998252655683/11898310898569738244610695373521447210540140729839262044160372096,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,exact_nonzero_cumulative_stable_rank_fraction,0.5127373067957077,3050353942775332355664703340365707227548025057749047273831217803/5949155449284869122305347686760723605270070364919631022080186048,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,exact_nonzero_cumulative_stable_rank_fraction,0.5245689621535231,12482969198885362102816085819676914864011043185722295286791602933/23796621797139476489221390747042894421080281459678524088320744192,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,exact_nonzero_cumulative_stable_rank_fraction,0.5361653700662115,3189731133047240629361376516981208403645741775885766791791716601/5949155449284869122305347686760723605270070364919631022080186048,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,exact_nonzero_cumulative_stable_rank_fraction,0.5475623600801524,6515067196588243998018591411220933115046107831688737969656440625/11898310898569738244610695373521447210540140729839262044160372096,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,exact_nonzero_cumulative_stable_rank_fraction,0.5070721784165655,6033302426815319714316592482148310326996037287427831791422464565/11898310898569738244610695373521447210540140729839262044160372096,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,exact_nonzero_cumulative_stable_rank_fraction,0.5191185739797851,772079273304207318231265596338021137405162675201523700219795811/1487288862321217280576336921690180901317517591229907755520046512,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,exact_nonzero_cumulative_stable_rank_fraction,0.5313086579988077,12643351191943349288156807217137704938991247458353735196914792697/23796621797139476489221390747042894421080281459678524088320744192,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,exact_nonzero_cumulative_stable_rank_fraction,0.5435043938873206,3233392126605023152491279214361361374387744403148227220729385667/5949155449284869122305347686760723605270070364919631022080186048,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,exact_nonzero_cumulative_stable_rank_fraction,0.5555660898320616,6610298061524592842516826885589745812791384281145145069132152507/11898310898569738244610695373521447210540140729839262044160372096,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,exact_nonzero_cumulative_stable_rank_fraction,0.5152377827409357,12260918651482765135605142150377232643908391479480857105558960619/23796621797139476489221390747042894421080281459678524088320744192,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,exact_nonzero_cumulative_stable_rank_fraction,0.5266167419988055,6265849720693674797136107581591612271989332267036398209545850795/11898310898569738244610695373521447210540140729839262044160372096,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,exact_nonzero_cumulative_stable_rank_fraction,0.5382312953973364,3202021643988718126647229806763897755292154632208226526836018359/5949155449284869122305347686760723605270070364919631022080186048,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,exact_nonzero_cumulative_stable_rank_fraction,0.5501119583302657,13090806218469084989861341522812638146641730508620826955300632407/23796621797139476489221390747042894421080281459678524088320744192,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,exact_nonzero_cumulative_stable_rank_fraction,0.5622113123901809,13378729971022568964475604239858303974240956506703806481063629753/23796621797139476489221390747042894421080281459678524088320744192,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,exact_nonzero_cumulative_stable_rank_fraction,0.5081222535083287,3046199304615104225529798449504055977640780142274679688873117861/5995012585224578362823929167396960320764283300997012298252351104,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,exact_nonzero_cumulative_stable_rank_fraction,0.5191333616014645,518701839368453568441543603658881172458111378440323663600908227/999168764204096393803988194566160053460713883499502049708725184,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,exact_nonzero_cumulative_stable_rank_fraction,0.5295525389295941,12698696541682178835537834379549332977414891163045001231904514887/23980050340898313451295716669587841283057133203988049193009404416,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,exact_nonzero_cumulative_stable_rank_fraction,0.5389977173747853,4308397465425544495740379786087876346752984834521419751121920637/7993350113632771150431905556529280427685711067996016397669801472,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,exact_nonzero_cumulative_stable_rank_fraction,0.5473720776563358,1640751247175128958871548593633683390361005253167425450291877065/2997506292612289181411964583698480160382141650498506149126175552,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,exact_nonzero_cumulative_stable_rank_fraction,0.5111742165047596,6128991722376693731174719880802138010386814490532967997672306525/11990025170449156725647858334793920641528566601994024596504702208,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,exact_nonzero_cumulative_stable_rank_fraction,0.5211919106127935,2083034708960627017697602655142525675742320556974923931350886699/3996675056816385575215952778264640213842855533998008198834900736,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,exact_nonzero_cumulative_stable_rank_fraction,0.5320485408246901,12758550792777560063944051122123614578367752490915996671711172603/23980050340898313451295716669587841283057133203988049193009404416,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,exact_nonzero_cumulative_stable_rank_fraction,0.5432339249880732,4342258956032591514899501294162180622355750275670717298482576089/7993350113632771150431905556529280427685711067996016397669801472,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,exact_nonzero_cumulative_stable_rank_fraction,0.5541416008787527,6644171742529235925686604604729676641677925541504064499014843143/11990025170449156725647858334793920641528566601994024596504702208,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,exact_nonzero_cumulative_stable_rank_fraction,0.5208045567830842,3122229872356898357657157348326826259087410655354760560220684605/5995012585224578362823929167396960320764283300997012298252351104,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,exact_nonzero_cumulative_stable_rank_fraction,0.5283918776633341,2111810637681422515823788202161163993245022960128149254352268349/3996675056816385575215952778264640213842855533998008198834900736,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,exact_nonzero_cumulative_stable_rank_fraction,0.5366110785772558,12867960677766333975860323062608566026887027374827381409586039933/23980050340898313451295716669587841283057133203988049193009404416,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,exact_nonzero_cumulative_stable_rank_fraction,0.5457243844601001,4362166070536314749129844253461053972983098093462544736701601839/7993350113632771150431905556529280427685711067996016397669801472,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,exact_nonzero_cumulative_stable_rank_fraction,0.5557321694306395,6663242699501683408268106779234529132018823686931534782274747463/11990025170449156725647858334793920641528566601994024596504702208,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,exact_nonzero_cumulative_stable_rank_fraction,0.5149431775873615,6769827907788477682655756457668398785831102994972259212246528279/13146747451838911551531968853617029378808778534337482810841112256,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,exact_nonzero_cumulative_stable_rank_fraction,0.5201117336193698,4558518405754645329461827924663041402275500340612802990266402581/8764498301225941034354645902411352919205852356224988540560741504,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,exact_nonzero_cumulative_stable_rank_fraction,0.5254024141081962,215854151527091899612246436834433111621393660544285325195887117/410835857869965985985374026675532168087774329198046337838784758,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,exact_nonzero_cumulative_stable_rank_fraction,0.5311724354044449,27932759446561819715111476188128692105677772046535224078643736651/52586989807355646206127875414468117515235114137349931243364449024,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,exact_nonzero_cumulative_stable_rank_fraction,0.5376386323753847,9424265760254993525205322977855270596123144316386732795858004167/17528996602451882068709291804822705838411704712449977081121483008,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,exact_nonzero_cumulative_stable_rank_fraction,0.525743939375119,1727955698824899104278494040641526979956224838924136252393983369/3286686862959727887882992213404257344702194633584370702710278064,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,exact_nonzero_cumulative_stable_rank_fraction,0.5323894689100412,9332253191705273955761111779058233813999870060273236685017433003/17528996602451882068709291804822705838411704712449977081121483008,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,exact_nonzero_cumulative_stable_rank_fraction,0.5381697886922787,28300729192587605360614512671043601918351783305218703963034301339/52586989807355646206127875414468117515235114137349931243364449024,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,exact_nonzero_cumulative_stable_rank_fraction,0.5432987175372291,14285222060739830126366889430579021270517791063142218597535119217/26293494903677823103063937707234058757617557068674965621682224512,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,exact_nonzero_cumulative_stable_rank_fraction,0.5481808429672129,1201132516737685597784715195977632022359900246738243371041043041/2191124575306485258588661475602838229801463089056247135140185376,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,exact_nonzero_cumulative_stable_rank_fraction,0.5294547455842764,13921215654748209768829715465773606875770463449482329880120060835/26293494903677823103063937707234058757617557068674965621682224512,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,exact_nonzero_cumulative_stable_rank_fraction,0.5375268194712729,4711152896119354673332111670766607772438532693483240528658281945/8764498301225941034354645902411352919205852356224988540560741504,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,exact_nonzero_cumulative_stable_rank_fraction,0.5453212046871195,14338400316308228864986231116868090979615071135676573650473272725/26293494903677823103063937707234058757617557068674965621682224512,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,exact_nonzero_cumulative_stable_rank_fraction,0.5524618735565197,29052306913669302232685703293030847498709024874612458263725217145/52586989807355646206127875414468117515235114137349931243364449024,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,exact_nonzero_cumulative_stable_rank_fraction,0.5587642481388408,9794576607197320999032107050719168992991602991311764498535587965/17528996602451882068709291804822705838411704712449977081121483008,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5211482732627889,1568899495727111404989228914521139342271793624148440391940986471/3010466648780383156117893736869060108729453890226586150357868416,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5252740817729287,395330026161535381245474034904965587878154953976754391177798873/752616662195095789029473434217265027182363472556646537589467104,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.529421815493685,6375226874722000962473085706538658391706918250709320910888998967/12041866595121532624471574947476240434917815560906344601431473664,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5335207526287989,6424585728884832797239734346122617744974514801717381396034876991/12041866595121532624471574947476240434917815560906344601431473664,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5375144621266511,3236338722938819178146420631002078100579699682765519303085710185/6020933297560766312235787473738120217458907780453172300715736832,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5287817869276409,6367519736112630695951563540748091320883582423247710872439121087/12041866595121532624471574947476240434917815560906344601431473664,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5326025934137917,6413529378104633678227892653659495593132111347362812805655192651/12041866595121532624471574947476240434917815560906344601431473664,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5365543461294973,3230557928562034484685449774984053635462427792007596712772676275/6020933297560766312235787473738120217458907780453172300715736832,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5406237189847863,406882418885829373990682087429794328996533337166130184641942449/752616662195095789029473434217265027182363472556646537589467104,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5447629392300063,3279981320087017372519375937469639404832789455886075109188739099/6020933297560766312235787473738120217458907780453172300715736832,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5371521512523123,6468314546662887847826159481816979447042491252690665221108368417/12041866595121532624471574947476240434917815560906344601431473664,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5408603495764529,6512968176190442368618092524769299337953193132634780043054004411/12041866595121532624471574947476240434917815560906344601431473664,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5445548947387213,819682174520516349138391606011580689544335026681933861359810195/1505233324390191578058946868434530054364726945113293075178934208,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5482977873839403,3301264405038859843514774367768036922135192854485735935048913797/6020933297560766312235787473738120217458907780453172300715736832,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,exact_nonzero_cumulative_stable_rank_fraction,0.5521368689381325,3324379259000546593623239138016763050329359312419485879402438549/6020933297560766312235787473738120217458907780453172300715736832,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,exact_mean_saved_segment_overlap_to_adamw,0.4981407924704266,20771337270213716128613895597795786147028205227769057801018413/41697723985226245870933037696537942120292850895754067499615232,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,exact_mean_saved_segment_overlap_to_adamw,0.5107642899699891,21297708384678671026715696916741994363764343653003606259962469/41697723985226245870933037696537942120292850895754067499615232,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,exact_mean_saved_segment_overlap_to_adamw,0.5242805288395702,88867092611304264152929807097302286444996637867306948954445/169502943029374983215174949985926593984930288194122225608192,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,exact_mean_saved_segment_overlap_to_adamw,0.5365468623334789,44745565941441175474718745232520467220360822186546418572592887/83395447970452491741866075393075884240585701791508134999230464,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,exact_mean_saved_segment_overlap_to_adamw,0.548365341855362,45731173335498237306217214352564972842819909724980972643020069/83395447970452491741866075393075884240585701791508134999230464,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,exact_mean_saved_segment_overlap_to_adamw,0.508472753204344,21202156517122804010442277445859908083275064215593643218990155/41697723985226245870933037696537942120292850895754067499615232,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,exact_mean_saved_segment_overlap_to_adamw,0.5193299899501052,676714955568431472291040998074825246816562622834316248010993/1303053874538320183466657428016810691259151590492314609362976,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,exact_mean_saved_segment_overlap_to_adamw,0.5314137689070374,7386248219278150251503210230798273074757956947553264761301989/13899241328408748623644345898845980706764283631918022499871744,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,exact_mean_saved_segment_overlap_to_adamw,0.5433084405892175,22654725394532883640904681281849073334114742710858156471429583/41697723985226245870933037696537942120292850895754067499615232,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,exact_mean_saved_segment_overlap_to_adamw,0.5554294591622742,23160144281412000878833788512123101140531728512530313039437709/41697723985226245870933037696537942120292850895754067499615232,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,exact_mean_saved_segment_overlap_to_adamw,0.5154075695458257,10745661287409070260362746775518536593882515038783743571302285/20848861992613122935466518848268971060146425447877033749807616,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,exact_mean_saved_segment_overlap_to_adamw,0.527093099627842,21978582582799116777942945159391893024455273946957690768000151/41697723985226245870933037696537942120292850895754067499615232,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,exact_mean_saved_segment_overlap_to_adamw,0.5398242920099798,1875787027396026153132273312823552801146691579881012523930681/3474810332102187155911086474711495176691070907979505624967936,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,exact_mean_saved_segment_overlap_to_adamw,0.5502327389701258,22943452877211347665202532070530664729412743976435175027891013/41697723985226245870933037696537942120292850895754067499615232,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,exact_mean_saved_segment_overlap_to_adamw,0.5629952740859604,11737810771911588412436943787261606687899578931265073718057017/20848861992613122935466518848268971060146425447877033749807616,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,exact_mean_saved_segment_overlap_to_adamw,0.513273902535763,25044334644190099082982861766973356166569283538527740956943333/48793313902113124604964196772757982122790614738862189709391360,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,exact_mean_saved_segment_overlap_to_adamw,0.5125349383579985,75024834399306055823056546653847746313713582952227410483401339/146379941706339373814892590318273946368371844216586569128174080,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,exact_mean_saved_segment_overlap_to_adamw,0.525734211556132,76956943240614895673578534339712758462436633012360400515792329/146379941706339373814892590318273946368371844216586569128174080,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,exact_mean_saved_segment_overlap_to_adamw,0.5425996415985957,13237617317847180749114237071154580525635023340009211190084829/24396656951056562302482098386378991061395307369431094854695680,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,exact_mean_saved_segment_overlap_to_adamw,0.544378900109194,39843075832072483549003748701222582670252820399688342838652977/73189970853169686907446295159136973184185922108293284564087040,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
