feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.5786993716742365,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,415435722553886049133168264968146399536610344463006017649819335938303139001/717878302428405994236805780757006949365173648072273604950208501393393713152
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.5836295284596905,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,33076971721400025606888606462602388749617376484624271910644687762332668309/56674602823295210071326772165026864423566340637284758285542776425794240512
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.5923365539595786,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,70870926637132368182085723218497610396472410625583049982055898371086271709/119646383738067665706134296792834491560862274678712267491701416898898952192
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.6060565944988391,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,343480167816605867567774978664594512886511270746748391018391151209284398031/566746028232952100713267721650268644235663406372847582855427764257942405120
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.6081912108368542,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,6549109109811565658134081198230844522727027156884887812465243478168420646559/10768174536426089913552086711355104240477604721084104074253127520900905697280
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.608494194148187,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,2184123895663206538333107408581792895023898730114502572941752771840154954733/3589391512142029971184028903785034746825868240361368024751042506966968565760
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.6105149240610334,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,821766407422765861318226649630947611429709339375574390127064429677075574443/1346021817053261239194010838919388030059700590135513009281640940112613212160
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.6134700305721391,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,7489741907105944787808276757463564996635825450004332688389425663294861447/12208814667149761806748397631921886893965538232521659948132797642744791040
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.6066829063692377,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,3266433712025099884743942379661853618440396178351498048114362205619524013249/5384087268213044956776043355677552120238802360542052037126563760450452848640
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.6085754004893548,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,6553246131044779891885973970375707990002007045357893927323965774977095070913/10768174536426089913552086711355104240477604721084104074253127520900905697280
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.6089992110515011,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,115049294686813193292722722200113436554564138052224011435213309094946420559/188915342744317366904422573883422881411887802124282527618475921419314135040
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.6110260084776618,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,6579634705583229652792255456865886129709205487398101535955071267089692379013/10768174536426089913552086711355104240477604721084104074253127520900905697280
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.6139997161894185,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,104946922368948285050637615277864401479417708194568838070277419895461860791/170923405340096665294477566846906416515517535255303239273859166998427074560
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5471125573076661,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,591659745935595919615938311094916282446430855613947936634289004701480061415/1081422347253636347993108602075498812555289139071722036409012545320713715712
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5650948306826943,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,19097068069305484398222354505757925162150694222018941497125583811535643563/33794448351676135874784643814859337892352785595991313637781642041272303616
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5804588415106523,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,9808143169852751445703557276495705014518347625200241677298403782916000359/16897224175838067937392321907429668946176392797995656818890821020636151808
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.5893354773568759,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,35406697513506386822750699844963926599303201526917567839197012270237719499/60079019291868685999617144559749934030849396615095668689389585851150761984
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5957359498124126,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,161060542297378433488209128863494078408905213235487374489162112967217463681/270355586813409086998277150518874703138822284767930509102253136330178428928
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5815469016654367,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,393061134648197578080766432171525518001639062170147886812527303178196445799/675888967033522717495692876297186757847055711919826272755632840825446072320
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.5812646917642991,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,3142963136717048486486247873398593729992020467504130875237306056353309414467/5407111736268181739965543010377494062776445695358610182045062726603568578560
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5808562628495458,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,392594339492331874039349953673599763060380286221629041468741963227923274849/675888967033522717495692876297186757847055711919826272755632840825446072320
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.582965632180239,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,1050720103867590012656474807603419992043427371313490714580390561389093705269/1802370578756060579988514336792498020925481898452870060681687575534522859520
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5855020533812051,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,3165875024446633216506012684117614658077634518898674055403816665355244919077/5407111736268181739965543010377494062776445695358610182045062726603568578560
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5818944647289435,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,3146368389505361751214092424075415306995982758015241233132462283294571805633/5407111736268181739965543010377494062776445695358610182045062726603568578560
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5816432223832801,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,1572504947034739084409349011000758949980201608000604799697850548526359564329/2703555868134090869982771505188747031388222847679305091022531363301784289280
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5812501477139047,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,3142884495411468166992803383992821174721204183330028015778586333124190036963/5407111736268181739965543010377494062776445695358610182045062726603568578560
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5833500477593129,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,525706481598664182699125250036506838597469198251328750501711548318223451333/901185289378030289994257168396249010462740949226435030340843787767261429760
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5858709279854666,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,1583934785324273430645127279585057987584260353899951705359325546734679144829/2703555868134090869982771505188747031388222847679305091022531363301784289280
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5584215342501996,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,78406391838414372666035087116303348375794128191388003195019326740912116607/140407178143106059856128648874163042132693950401520844800146381869951221760
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5875592496735239,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,659980289908321596685030557940352328734575085334766062782563876587794312351/1123257425144848478849029190993304337061551603212166758401171054959609774080
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.5935227324696094,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,666678816238748237828208496840108580895154314869866429197608420370499246601/1123257425144848478849029190993304337061551603212166758401171054959609774080
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5952691246119791,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,167160116044969901480682173319291149554279028543932700019906604353624030259/280814356286212119712257297748326084265387900803041689600292763739902443520
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5951298511448652,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,1305632859812145021031617138513229868448713579181035386030117414538116483/2193862158486032185252010138658797533323342975023763200002287216717987840
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.566703876483022,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,63655433711792360509350101891480643110426185663379005359938691356958104825/112325742514484847884902919099330433706155160321216675840117105495960977408
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.5650138366126254,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,63465598728470965740562322187942200666473419014617735670574886376591272859/112325742514484847884902919099330433706155160321216675840117105495960977408
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5642141800272926,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,63375776708766866565872232076282492266596340292218507880125379089686832089/112325742514484847884902919099330433706155160321216675840117105495960977408
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5650013964481243,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,7933025172219547922475544710183236335421550577578687807034278354540832061/14040717814310605985612864887416304213269395040152084480014638186995122176
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.5665767674618161,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,127282312193210204841838643044805670266848601840220618904192093272236024203/224651485028969695769805838198660867412310320642433351680234210991921954816
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5664092227981953,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,318111682589297791721763617820433250762186106392841075938689862273918453467/561628712572424239424514595496652168530775801606083379200585527479804887040
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.5647378755475242,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,634346011969283910164209220179074868099079634421602526029431920352282713979/1123257425144848478849029190993304337061551603212166758401171054959609774080
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.5639180377793555,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,39589070194298388204066103613839927816088053245748958218986132734808476459/70203589071553029928064324437081521066346975200760422400073190934975610880
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5646973046537673,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,634300440411626808945320394927153626634309370011055859326850949363090494629/1123257425144848478849029190993304337061551603212166758401171054959609774080
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5662602789646158,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,636056062911597973509195129423443438902061052674613802263806784881087887769/1123257425144848478849029190993304337061551603212166758401171054959609774080
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5857534990550418,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,2237706764313658149206650391895120536810518693485239754288628039441033483139/3820219201291337884399902042413778965617092971033118075544701794878205460480
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.5954081967016461,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,2274589825645878529075336069134248112417499385236653449717289624361018531339/3820219201291337884399902042413778965617092971033118075544701794878205460480
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.5948801818209429,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,1136286346530024261469144497986518560696548142811782718196890708362934194487/1910109600645668942199951021206889482808546485516559037772350897439102730240
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.5950752845797516,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,4546636056730948537174766775373448554084251062619748259497526379515370556493/7640438402582675768799804084827557931234185942066236151089403589756410920960
saved_segment_sketch_effective_rank_fraction,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.5945430163965025,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,4542569294463179164242146210253372728994156060990084402925716540882063618413/7640438402582675768799804084827557931234185942066236151089403589756410920960
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.5877106612686916,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,280647944122785654514937538700457689527883963256719238968595906266488840907/477527400161417235549987755301722370702136621379139759443087724359775682560
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5901871519773845,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,4509288580678906297476381424062051301805095372683290926426696028029012816937/7640438402582675768799804084827557931234185942066236151089403589756410920960
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.5893345648526072,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,562846805158651299166611155974321465515248449029816291030943835387634317429/955054800322834471099975510603444741404273242758279518886175448719551365120
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.5899592105138239,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,346734385228244404333616868934533776876050734167706499240473786066923907629/587726030967898136061523391140581379325706610928172011622261814596646993920
saved_segment_sketch_effective_rank_fraction,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.5908177823639579,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,4514106873302317340461928124837747061950037870265563067075031643823603874647/7640438402582675768799804084827557931234185942066236151089403589756410920960
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.5879274372393956,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,4492023369415893928047234318947145636713256703036914886277089922135829963799/7640438402582675768799804084827557931234185942066236151089403589756410920960
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.5903993505048825,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,4510909870457373497044497039314729081873077136677824786294712574976853344599/7640438402582675768799804084827557931234185942066236151089403589756410920960
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.589532721789353,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,4504288447138461696746353645742159254792213821375833633446585608438258534019/7640438402582675768799804084827557931234185942066236151089403589756410920960
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.5901524276130893,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,2254511635656220160667049822929849486547263976646494797093806006959423089907/3820219201291337884399902042413778965617092971033118075544701794878205460480
saved_segment_sketch_effective_rank_fraction,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.5910008386768804,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,282219093986587855844582121616049738709612086962590234739720770922468781399/477527400161417235549987755301722370702136621379139759443087724359775682560
saved_segment_row_norm_cv,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.5734983613363712,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,460450694391799559051104135437496215844334945512076560669941672527123369567881/802880575489096507007598760147501858358361945865058754401419128249605941100544
saved_segment_row_norm_cv,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.5752046409495454,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,86591368715544393907010242253214027606994647288416578823533619597210394138769/150540107904205595063924767527656598442192864849698516450266086546801113956352
saved_segment_row_norm_cv,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.5785918801041446,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,116135045417833496437270307751258470517747169372780356390128743949558716182971/200720143872274126751899690036875464589590486466264688600354782062401485275136
saved_segment_row_norm_cv,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.5829609490562627,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,117012005566490524020867874813907265734232375091152689746145222974418678370803/200720143872274126751899690036875464589590486466264688600354782062401485275136
saved_segment_row_norm_cv,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.5929500262166448,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,1428204174855284125324008605175379141772624980872569424432477399697276401227099/2408641726467289521022796280442505575075085837595176263204257384748817823301632
saved_segment_row_norm_cv,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.6052215418816312,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,202466924935134321699103429871021745640136679171065763835259783020583422990047/334533573120456877919832816728125774315984144110441147667257970104002475458560
saved_segment_row_norm_cv,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.6081021311183568,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,7323500834826784627274282638420356778971974106067904372168210437955851702072757/12043208632336447605113981402212527875375429187975881316021286923744089116508160
saved_segment_row_norm_cv,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.6078973002037594,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,2440344671129312089961934647076260690495373608089597351691847267680162089666619/4014402877445482535037993800737509291791809729325293772007095641248029705502720
saved_segment_row_norm_cv,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.6096298049656061,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,2447299643230457460960580925144191727835147928259170117331857893155340679417079/4014402877445482535037993800737509291791809729325293772007095641248029705502720
saved_segment_row_norm_cv,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.6122033091155321,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,460805761067819663849611894541990111005515324317195914509727341915843836453197/752700539521027975319623837638282992210964324248492582251330432734005569781760
saved_segment_row_norm_cv,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.5975621231393926,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,1199427553291604767049187845723822501277315158133582030665411398003392575568863/2007201438722741267518996900368754645895904864662646886003547820624014852751360
saved_segment_row_norm_cv,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.6051542391502557,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,7287998756829354053789618343832958507243575937065175965300446621195814018677053/12043208632336447605113981402212527875375429187975881316021286923744089116508160
saved_segment_row_norm_cv,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.6071989726008519,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,203128441899233386990855067521197204398738754508041176229671774536003698532263/334533573120456877919832816728125774315984144110441147667257970104002475458560
saved_segment_row_norm_cv,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.6096240603220742,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,203939715159744411501769692726725136561364349631218446947299203101731517187633/334533573120456877919832816728125774315984144110441147667257970104002475458560
saved_segment_row_norm_cv,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.6129329784083013,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,922709967076317970904165741389955369110252164962415595871734592665494704023361/1505401079042055950639247675276565984421928648496985164502660865468011139563520
saved_segment_row_norm_cv,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.548060757116668,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,234115997350904901278606554923639310499552742904598393170273727013154606916683/427171612473373345806678263826665479690649798126290523868877290330608665362432
saved_segment_row_norm_cv,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5630593692197103,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,3848367658685186560130107111869159154355386302796203243968578767015230581223603/6834745799573973532906852221226647675050396770020648381902036645289738645798912
saved_segment_row_norm_cv,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5803571659379082,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,1983296851073386820193264532234192783613440237337919195723861453109184390923795/3417372899786986766453426110613323837525198385010324190951018322644869322899456
saved_segment_row_norm_cv,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.590364144274405,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,4034988855298572993052320764529065337334964647466102534861409469063574695220507/6834745799573973532906852221226647675050396770020648381902036645289738645798912
saved_segment_row_norm_cv,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5979447062723152,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,2043400034786099847663221478723437559371133811262626401413946532631540137829713/3417372899786986766453426110613323837525198385010324190951018322644869322899456
saved_segment_row_norm_cv,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5821622673991734,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,2486831944860600398713235941652437486516653687141331118899478124642060755599597/4271716124733733458066782638266654796906497981262905238688772903306086653624320
saved_segment_row_norm_cv,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.5820028724849367,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,19889208440282038829584376185027271568902708440514245921845976265159590221734791/34173728997869867664534261106133238375251983850103241909510183226448693228994560
saved_segment_row_norm_cv,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5811338754490472,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,9929755785538799869393156958409626309301228044575002566326689217956706954871303/17086864498934933832267130553066619187625991925051620954755091613224346614497280
saved_segment_row_norm_cv,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.5827920680095013,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,19916178194264845791660102106345278681327668875146300795121701759790052479334011/34173728997869867664534261106133238375251983850103241909510183226448693228994560
saved_segment_row_norm_cv,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5841252765363842,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,2495217362645023904338462004462323237739115935707981847263051912003337288961707/4271716124733733458066782638266654796906497981262905238688772903306086653624320
saved_segment_row_norm_cv,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5797030359151618,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,19810614448607160737030533070222991026319111423120182191329735997180781286990989/34173728997869867664534261106133238375251983850103241909510183226448693228994560
saved_segment_row_norm_cv,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5830977407851741,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,4981656043215677656936308874458815931455482520609154609006503434396800224394751/8543432249467466916133565276533309593812995962525810477377545806612173307248640
saved_segment_row_norm_cv,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5829321735276254,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,19920966122272321436151581996623074699191883013800975586910702147498993273546389/34173728997869867664534261106133238375251983850103241909510183226448693228994560
saved_segment_row_norm_cv,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5849344013761743,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,9994694857080309588122585446003732297068771469096832713822611587307585276494867/17086864498934933832267130553066619187625991925051620954755091613224346614497280
saved_segment_row_norm_cv,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5872045633171652,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,20066969613113321995125306638079562523934512632406685370935424739960944680720799/34173728997869867664534261106133238375251983850103241909510183226448693228994560
saved_segment_row_norm_cv,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5578704372260955,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,5951266568561264579228658794987671517674758760101388023173008390986687068572067/10667829251094220626169203877212029759829151001859895991698698415374432636764160
saved_segment_row_norm_cv,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5891704890619676,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,18855510531290236411803421950165829256551019903625634259060272620470298711992851/32003487753282661878507611631636089279487453005579687975096095246123297910292480
saved_segment_row_norm_cv,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.5966066661335003,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,38186988266260548253131198595801786705633954829976481330841734919916166568537987/64006975506565323757015223263272178558974906011159375950192190492246595820584960
