family,optimizer,run_id,learning_rate,group,samples,contrastive_loss,positive_score,hardest_negative_score,positive_margin,reciprocal_rank,top1_accuracy
late,normuon,normuon-lr1e-4,0.0001,fiqa,585,0.4866480997637576,0.9362620200866308,0.9326948315669329,0.003567188519697923,0.9152197806244222,0.8581196581196581
late,normuon,normuon-lr1e-4,0.0001,hotpotqa,585,0.07920801709218026,0.9458328862475534,0.938240562341152,0.007592323906401284,0.9897435897690618,0.9811965811965812
late,normuon,normuon-lr1e-4,0.0001,msmarco,585,0.428754426320269,0.9358412318759495,0.9321800984887996,0.0036611333871499085,0.9210256413771556,0.8666666666666667
late,normuon,normuon-lr1e-4,0.0001,nq,585,0.14936670965955756,0.9447261960078508,0.9381382080224844,0.00658798798536643,0.9717948719477042,0.9487179487179487
late,normuon,normuon-lr1e-4,0.0001,squadv2,585,0.05492433040014533,0.9345602188354883,0.9248570221102136,0.009703196725274763,0.9894586895011429,0.9811965811965812
late,normuon,normuon-lr1e-4,0.0001,trivia,585,0.15021241438400545,0.944210149284102,0.9389161057961293,0.005294043487972683,0.9787749288428543,0.9606837606837607
late,normuon,normuon-lr3e-3,0.003,__all__,4096,0.23662968735855655,0.947107919928385,0.9393046423210762,0.007803277607308701,0.953376988236414,0.921630859375
late,normuon,normuon-lr3e-3,0.003,fever,586,0.027454592817016052,0.9580358892374071,0.9462303625031949,0.011805526734212153,0.9982935153583617,0.9965870307167235
late,normuon,normuon-lr3e-3,0.003,fiqa,585,0.8430067261166465,0.9480069798282069,0.9455964562220451,0.002410523606161786,0.822277168280039,0.7128205128205128
late,normuon,normuon-lr3e-3,0.003,hotpotqa,585,0.05000148660407253,0.9308145460919437,0.920090176203312,0.010724369888631707,0.9917378917718545,0.9846153846153847
late,normuon,normuon-lr3e-3,0.003,msmarco,585,0.4174919450245707,0.9606268477236104,0.9568137130166731,0.00381313470693735,0.9164957269389405,0.8564102564102564
late,normuon,normuon-lr3e-3,0.003,nq,585,0.15905282202535193,0.9568421230356917,0.9502931659038251,0.006548957131866716,0.9709401710165871,0.947008547008547
late,normuon,normuon-lr3e-3,0.003,squadv2,585,0.03431938310998116,0.942973918079311,0.9310356477386931,0.011938270340617904,0.9937321937491751,0.9880341880341881
late,normuon,normuon-lr3e-3,0.003,trivia,585,0.12543842007643063,0.9324364552131066,0.9250611358218723,0.007375319391234308,0.9800854701516974,0.9658119658119658
late,normuon,normuon-lr3e-4,0.0003,__all__,4096,0.1604965620105991,0.9315577823144849,0.9236384757532505,0.007919306561234407,0.9725998652356793,0.952392578125
late,normuon,normuon-lr3e-4,0.0003,fever,586,0.026218021393785106,0.9424819430596999,0.9308776172965053,0.011604325763194635,0.9957337883959044,0.9914675767918089
late,normuon,normuon-lr3e-4,0.0003,fiqa,585,0.43922179460538163,0.9279493992145245,0.923799569484515,0.004149829730009422,0.9197476600734596,0.8666666666666667
late,normuon,normuon-lr3e-4,0.0003,hotpotqa,585,0.04951031211157724,0.9250858342545665,0.9151481999291314,0.009937634325435018,0.994586894603876,0.9897435897435898
late,normuon,normuon-lr3e-4,0.0003,msmarco,585,0.34961835035323924,0.9373724988383105,0.9330595151990907,0.004312983639219887,0.9428205129682509,0.9008547008547009
late,normuon,normuon-lr3e-4,0.0003,nq,585,0.11295924115665741,0.9397766512683314,0.9323988513049917,0.007377799963339781,0.9801994302843371,0.9641025641025641
late,normuon,normuon-lr3e-4,0.0003,squadv2,585,0.03468446907789989,0.9223027415764637,0.9108461040716905,0.011456637504773262,0.9948717948717949,0.9897435897435898
late,normuon,normuon-lr3e-4,0.0003,trivia,585,0.11149328134251933,0.9259167342104464,0.9193270983859005,0.006589635824545836,0.9801994302843371,0.9641025641025641
