baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.530097883441846,141327486167718536391179661411656487395484791609682613016163437/266606395879380573784319254915637692323342688788275980807424512,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.534803728835611,142582094647715820757353830679756753157325623780866501179880639/266606395879380573784319254915637692323342688788275980807424512,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.5388468999201006,71830014959237658983966891392836983645004080839479454955097593/133303197939690286892159627457818846161671344394137990403712256,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.5286856376599983,70475486204862136064548440362342986752152647270399419972616981/133303197939690286892159627457818846161671344394137990403712256,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.534194776875803,20345677737206813056807247831529566593036128528160243806368817/38086627982768653397759893559376813189048955541182282972489216,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.5367142621041081,143091455036637482026398610737844144717967474490531271904176111/266606395879380573784319254915637692323342688788275980807424512,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.5398504567407675,35981896146373368089697644118184434816986659280426058491189657/66651598969845143446079813728909423080835672197068995201856128,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.5464620745228842,145690284173315636542116524526562814504248428400225682477218845/266606395879380573784319254915637692323342688788275980807424512,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.5377159174602866,10239893054361535219993575883124229080105281057707377052564053/19043313991384326698879946779688406594524477770591141486244608,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.5401569556890433,144009299165434112404908710215101707188371972199980505928429789/266606395879380573784319254915637692323342688788275980807424512,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.54540172437124,72703794020507812570836876091914993490028928003097966130428413/133303197939690286892159627457818846161671344394137990403712256,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.5476206249290856,145999161121557578356516202252299079034285977451595348132952533/266606395879380573784319254915637692323342688788275980807424512,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.5536885750326934,18452114428632048195368731001301551510317329191495468322465835/33325799484922571723039906864454711540417836098534497600928064,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,saved_segment_sketch_effective_rank_fraction,0.5003045447173171,180047985109292717230648842941036589204312603087670650530228023/359876773078333161399545755312533180244953362511885344989144640,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,saved_segment_sketch_effective_rank_fraction,0.5125565934483346,737828851480839094693973101037756038261293241811059696392856967/1439507092313332645598183021250132720979813450047541379956578560,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,saved_segment_sketch_effective_rank_fraction,0.5245705548012589,755123034055151966987729011319604344723887278252222590621100467/1439507092313332645598183021250132720979813450047541379956578560,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,saved_segment_sketch_effective_rank_fraction,0.5372324656150043,386674972236888594464381535881774025256298193124363302243748341/719753546156666322799091510625066360489906725023770689978289280,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,saved_segment_sketch_effective_rank_fraction,0.548258635038102,197305548389843728755004491906020930714522924421628934683857573/359876773078333161399545755312533180244953362511885344989144640,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,saved_segment_sketch_effective_rank_fraction,0.5093714374567229,146648759368157931930002946670173080531640894590809556147109427/287901418462666529119636604250026544195962690009508275991315712,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,saved_segment_sketch_effective_rank_fraction,0.5176438409927552,74515198040138612038461550373409191065215410725192657837212183/143950709231333264559818302125013272097981345004754137995657856,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,saved_segment_sketch_effective_rank_fraction,0.5306226858379903,1193492374384588233572087182541890421191210747816807290010845/2249229831739582258747160970703332376530958515699283406182154,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,saved_segment_sketch_effective_rank_fraction,0.5452292620456285,156972277930289348362590148147364425664537998349264136283875965/287901418462666529119636604250026544195962690009508275991315712,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,saved_segment_sketch_effective_rank_fraction,0.5531900114583705,159264188978243623959837309715639187144211507572863922663515085/287901418462666529119636604250026544195962690009508275991315712,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,saved_segment_sketch_effective_rank_fraction,0.5145830307656664,740745922371266534912774705302431711880546558625930136377802867/1439507092313332645598183021250132720979813450047541379956578560,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,saved_segment_sketch_effective_rank_fraction,0.5289668354027787,761451511160839223747146157707564157687387675998522777494977167/1439507092313332645598183021250132720979813450047541379956578560,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,saved_segment_sketch_effective_rank_fraction,0.5368809918504835,772843995496987573556349848465375139209482507515139744162837237/1439507092313332645598183021250132720979813450047541379956578560,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,saved_segment_sketch_effective_rank_fraction,0.5529178494931343,397964582906001311383767344159184577308562723800909649503793231/719753546156666322799091510625066360489906725023770689978289280,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,saved_segment_sketch_effective_rank_fraction,0.5619452337722957,404462074753446631993273956591472766341968003128312485923932401/719753546156666322799091510625066360489906725023770689978289280,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,saved_segment_sketch_effective_rank_fraction,0.5072590307532012,4414194110226556296846603423981099854574683407798735702601655551/8702051304384193792026600775613832367979179121985727294644564480,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,saved_segment_sketch_effective_rank_fraction,0.5165060987790963,4494662570603025592706184977703325051254704692683687086653453691/8702051304384193792026600775613832367979179121985727294644564480,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,saved_segment_sketch_effective_rank_fraction,0.5254670741504172,4572641438021583556772004669176086486373634205818073544463145331/8702051304384193792026600775613832367979179121985727294644564480,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,saved_segment_sketch_effective_rank_fraction,0.5340749406810701,1549182511397539021851119912573715798668890212467930665526663867/2900683768128064597342200258537944122659726373995242431548188160,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,saved_segment_sketch_effective_rank_fraction,0.5429398905559126,524965642534921258431646493007600807763402998132364489999644269/966894589376021532447400086179314707553242124665080810516062720,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,saved_segment_sketch_effective_rank_fraction,0.515182530056368,896628961534593339482445553255928250833937391159844941203266041/1740410260876838758405320155122766473595835824397145458928912896,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,saved_segment_sketch_effective_rank_fraction,0.523427154293151,910977990153364355569645144491971770269133542452142477787950253/1740410260876838758405320155122766473595835824397145458928912896,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,saved_segment_sketch_effective_rank_fraction,0.5335944932226868,928673331152140864992999998417350539577448684284378474410537601/1740410260876838758405320155122766473595835824397145458928912896,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,saved_segment_sketch_effective_rank_fraction,0.5419059382852207,104793183935743238372961249397042212423382809972627589649928903/193378917875204306489480017235862941510648424933016162103212544,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,saved_segment_sketch_effective_rank_fraction,0.5512377750009809,319793293264875122043657301799083242181496038697727965351795945/580136753625612919468440051707588824531945274799048486309637632,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,saved_segment_sketch_effective_rank_fraction,0.5222813416082686,4544919029997760392969218773148370837172847773346126460013098389/8702051304384193792026600775613832367979179121985727294644564480,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,saved_segment_sketch_effective_rank_fraction,0.5323303684198157,4632366176870975823988194525535051681291485207154447187200765889/8702051304384193792026600775613832367979179121985727294644564480,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,saved_segment_sketch_effective_rank_fraction,0.540863770147386,4706624276505212757099036765962657432228608620639614368740054269/8702051304384193792026600775613832367979179121985727294644564480,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,saved_segment_sketch_effective_rank_fraction,0.5496526817195679,1594368611972012029941914209578055826469515448219691767891216493/2900683768128064597342200258537944122659726373995242431548188160,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,saved_segment_sketch_effective_rank_fraction,0.559773586514362,147611468748094634819545680275551103125344237049173051205916203/263698524375278599758381841685267647514520579454112948322562560,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,saved_segment_sketch_effective_rank_fraction,0.5153124506209137,401597548475654139209833168442843035088762808536704395853907099/779328246371223138020061679941082613602674690072162674000301696,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,saved_segment_sketch_effective_rank_fraction,0.5212513556768634,1624903619753090649882714753049418565805417470331333829450760881/3117312985484892552080246719764330454410698760288650696001206784,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,saved_segment_sketch_effective_rank_fraction,0.5260674279178222,204989603036108105833677486177263091114730072956821101667461417/389664123185611569010030839970541306801337345036081337000150848,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,saved_segment_sketch_effective_rank_fraction,0.5313893614851244,552168985635367983051837026067072272276583807057175690117233347/1039104328494964184026748906588110151470232920096216898667068928,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,saved_segment_sketch_effective_rank_fraction,0.5399299101636542,561043506734950243905694261362966488354497299226162820553748807/1039104328494964184026748906588110151470232920096216898667068928,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,saved_segment_sketch_effective_rank_fraction,0.5227576051386662,42884186072624946903425928129583991815665643672879882169248549/82034552249602435581059124204324485642386809481280281473715968,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,saved_segment_sketch_effective_rank_fraction,0.5279708843489929,1645850493739057985919452348025450146385565207265921516317997627/3117312985484892552080246719764330454410698760288650696001206784,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,saved_segment_sketch_effective_rank_fraction,0.536627309030132,1672835278805444679911160254786326294108660056774440592325702157/3117312985484892552080246719764330454410698760288650696001206784,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,saved_segment_sketch_effective_rank_fraction,0.5401076191469165,561228164908670538462655074250660089841215744784945412953634489/1039104328494964184026748906588110151470232920096216898667068928,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,saved_segment_sketch_effective_rank_fraction,0.5502394456721136,571756189706562881818228080483539603852288454022609528661100169/1039104328494964184026748906588110151470232920096216898667068928,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,saved_segment_sketch_effective_rank_fraction,0.5285460420034627,1647643440164037731681228942569770756666237374550376715087240057/3117312985484892552080246719764330454410698760288650696001206784,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,saved_segment_sketch_effective_rank_fraction,0.53719397654435,837300879402984539560521687074055834855299079908316260204922661/1558656492742446276040123359882165227205349380144325348000603392,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,saved_segment_sketch_effective_rank_fraction,0.5446334812453056,848896511707917028659409676585651247640809415334965775002353121/1558656492742446276040123359882165227205349380144325348000603392,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,saved_segment_sketch_effective_rank_fraction,0.5481979456274375,189878286057839127787875453687310497736867877554476267597975453/346368109498321394675582968862703383823410973365405632889022976,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,saved_segment_sketch_effective_rank_fraction,0.5555386333091578,144315649629430633590951084807341100672976530433083684787762331/259776082123741046006687226647027537867558230024054224666767232,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5204883353657669,6155925933729742188082136492042267161456014932369738006746963211/11827212091897774454928317804708745171580378475676941071777834496,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5257037968962216,6217610303407563767669913243975292258250624839385317358458978607/11827212091897774454928317804708745171580378475676941071777834496,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5304833746667518,6274139383409343977530476788323827589740517104828922401136726063/11827212091897774454928317804708745171580378475676941071777834496,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5326589092880183,6299869892788329248774634792601805951310896588646729865383725989/11827212091897774454928317804708745171580378475676941071777834496,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5360011530876813,275626057350859741835197763058420530088775228463618781471337635/514226612691207584996883382813423703112190368507693090077297152,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5291866339357824,6258802555755966459397770403137889161412320865558109244736469517/11827212091897774454928317804708745171580378475676941071777834496,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5327169057667034,6300555829442320974712543508657585735971991566459888721003244453/11827212091897774454928317804708745171580378475676941071777834496,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5373723552834873,6355616818260447052704601120201657161597612465314491271165464829/11827212091897774454928317804708745171580378475676941071777834496,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5398540843018215,6384968753714903263916768838379383623381227646572582408907595635/11827212091897774454928317804708745171580378475676941071777834496,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5451896461776027,6448073575649211732401774793789132527439875693952225690364285591/11827212091897774454928317804708745171580378475676941071777834496,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5377716847721234,908619967545299591709234472770045525513991508317382446848329479/1689601727413967779275473972101249310225768353668134438825404928,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5411778283492982,6400624955319797525410908482105551347293339892534454111689554209/11827212091897774454928317804708745171580378475676941071777834496,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5437720231887951,6431307047894235174265350224221801679878843017390818556230040345/11827212091897774454928317804708745171580378475676941071777834496,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.54732070240622,924754004234975417407791312817669825884289618034732734793634153/1689601727413967779275473972101249310225768353668134438825404928,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,saved_segment_sketch_effective_rank_fraction,0.5526604995180405,6536432942614032538171167024924735161851331132340867910706221247/11827212091897774454928317804708745171580378475676941071777834496,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,saved_segment_row_norm_cv,0.5005618348230675,1467024507163518660086740320393779993011257915578807261837060533/2930755812979758173023915421460515038319051765399642098519543296,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,saved_segment_row_norm_cv,0.5125100816254778,500680633644866536398780456945088956652269900982248429793013477/976918604326586057674638473820171679439683921799880699506514432,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,saved_segment_row_norm_cv,0.5245269906099926,384315131698753749476608581862116778290639371684753420932879051/732688953244939543255978855365128759579762941349910524629885824,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,saved_segment_row_norm_cv,0.5359435363968812,1570719634724088066699384089739726486991505568342405433284123227/2930755812979758173023915421460515038319051765399642098519543296,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,saved_segment_row_norm_cv,0.5473872577131452,1604258387493849313968081001670259719511319433320763734957234375/2930755812979758173023915421460515038319051765399642098519543296,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,saved_segment_row_norm_cv,0.5083615771153591,1489883647226396470475612690518867558654329918588760944789167665/2930755812979758173023915421460515038319051765399642098519543296,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,saved_segment_row_norm_cv,0.5192678548191786,507282428001612240894758348605675897782314241654984317712698021/976918604326586057674638473820171679439683921799880699506514432,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,saved_segment_row_norm_cv,0.53237361134374,780128528061346186854795449415764955991732863960208773060459293/1465377906489879086511957710730257519159525882699821049259771648,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,saved_segment_row_norm_cv,0.5425578663182465,1590104620590095546923082437808909154614875549642552737426936359/2930755812979758173023915421460515038319051765399642098519543296,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,saved_segment_row_norm_cv,0.5556415682800897,1628449756170062129003637380857871172247079160255652971529058257/2930755812979758173023915421460515038319051765399642098519543296,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,saved_segment_row_norm_cv,0.5152270186055581,23593821559101084210951925236226815066653652784580749040757523/45793059577808721453498678460320547473735183834369407789367864,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,saved_segment_row_norm_cv,0.5273037391343476,128783208222829273330931976438593853921808872177792612331142635/244229651081646514418659618455042919859920980449970174876628608,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,saved_segment_row_norm_cv,0.5401013222961494,1582905089917493612069008410723484360792098327408999438222117643/2930755812979758173023915421460515038319051765399642098519543296,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,saved_segment_row_norm_cv,0.5516328426171108,808350580065322725078690232710230043767518894121538559316741833/1465377906489879086511957710730257519159525882699821049259771648,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,saved_segment_row_norm_cv,0.5625109439257419,824291109387549418831685492374198673949550591179231719758522157/1465377906489879086511957710730257519159525882699821049259771648,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,saved_segment_row_norm_cv,0.5061843747666949,1642458887831645958383959248493660949154767508626464676589275921/3244783856847953237130713086271188038659064395864804936933430784,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,saved_segment_row_norm_cv,0.515425689772432,15052004618204774796137114467670991795319060755199715518659010943/29203054711631579134176417776440692347931579562783244432400877056,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,saved_segment_row_norm_cv,0.5261420903476756,15364956250515374013142485564515308524776550285707333254762342607/29203054711631579134176417776440692347931579562783244432400877056,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,saved_segment_row_norm_cv,0.5362630496130341,15660519177675833525846371546775440663443980295092365141526779691/29203054711631579134176417776440692347931579562783244432400877056,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,saved_segment_row_norm_cv,0.5450965984242587,5306161928969298768681108395141148123494184294860739738824046755/9734351570543859711392139258813564115977193187594414810800292352,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,saved_segment_row_norm_cv,0.5150457929776104,1671212274591203112390260996886789615256194286548594880196947193/3244783856847953237130713086271188038659064395864804936933430784,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,saved_segment_row_norm_cv,0.5235590761270165,15289524344908543254944959952360152105148151916013309584862276891/29203054711631579134176417776440692347931579562783244432400877056,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,saved_segment_row_norm_cv,0.5339259869143853,15592269807822680482969858497306073034973815154327206035609090775/29203054711631579134176417776440692347931579562783244432400877056,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,saved_segment_row_norm_cv,0.5415115979577344,15813792822142761550072014341991741681827155552612216340294410919/29203054711631579134176417776440692347931579562783244432400877056,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,saved_segment_row_norm_cv,0.5524093340448242,5377346668442322341861951082673444490869395771373897215426002231/9734351570543859711392139258813564115977193187594414810800292352,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,saved_segment_row_norm_cv,0.5236762939664383,5097649154628786750989002509493482427009334919610542932129296801/9734351570543859711392139258813564115977193187594414810800292352,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,saved_segment_row_norm_cv,0.5332078126132211,15571296924413296295062528130957043667789671123139172671746051377/29203054711631579134176417776440692347931579562783244432400877056,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,saved_segment_row_norm_cv,0.5420853269570689,15830547461499976974139672183611538370624440895141080559183574701/29203054711631579134176417776440692347931579562783244432400877056,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,saved_segment_row_norm_cv,0.550010884885308,16061997963298547831488536279585184979253771225368743721365087505/29203054711631579134176417776440692347931579562783244432400877056,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,saved_segment_row_norm_cv,0.5581758487886498,1811159983431815133242926197344908606912848929997729492035088231/3244783856847953237130713086271188038659064395864804936933430784,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,saved_segment_row_norm_cv,0.5135692933887543,593562225840781795143398480100851958165664404233501777668171487/1155758791426565123329677049933177959152490991831983982556146944,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,saved_segment_row_norm_cv,0.5211743941421004,75293985987018286027127170147403684589912315025289721709011269/144469848928320640416209631241647244894061373978997997819518368,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,saved_segment_row_norm_cv,0.5288076127473135,229190267777250777054626522157263496399239402369304692029243697/433409546784961921248628893724941734682184121936993993458555104,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
